"rest.age","plant.target.richness","cover.vegetation","lk.grassland.per.min","agrar.r1200","lc.shannon.div.r1200","field.size.avg.r1200","perm.grassland.r1200","region","butterfly.Hill2.total"
10.6607142857143,43.2678571428571,80.3415178571429,6.26363636363636,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",6.0716257376638
10.6607142857143,43.2678571428571,80.3415178571429,6.26363636363636,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",3.46127572657458
10.6607142857143,43.2678571428571,80.3415178571429,6.35353535353535,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",6.16250730719007
10.6607142857143,43.2678571428571,80.3415178571429,6.35353535353535,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",6.11564605857049
10.6607142857143,43.2678571428571,80.3415178571429,6.35353535353535,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",3.48637056522466
10.6607142857143,43.2678571428571,80.3415178571429,6.44343434343434,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",6.2071865349576
10.6607142857143,43.2678571428571,80.3415178571429,6.44343434343434,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",6.15998553430266
10.6607142857143,43.2678571428571,80.3415178571429,6.44343434343434,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",3.51164734572988
10.6607142857143,43.2678571428571,80.3415178571429,6.53333333333333,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",6.25218969473761
10.6607142857143,43.2678571428571,80.3415178571429,6.53333333333333,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",6.20464647878717
10.6607142857143,43.2678571428571,80.3415178571429,6.53333333333333,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",3.5371073871997
10.6607142857143,43.2678571428571,80.3415178571429,6.62323232323232,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",6.29751913509236
10.6607142857143,43.2678571428571,80.3415178571429,6.62323232323232,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",6.24963122272724
10.6607142857143,43.2678571428571,80.3415178571429,6.62323232323232,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",3.56275201830732
10.6607142857143,43.2678571428571,80.3415178571429,6.71313131313131,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",6.34317722161162
10.6607142857143,43.2678571428571,80.3415178571429,6.71313131313131,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",6.29494211372408
10.6607142857143,43.2678571428571,80.3415178571429,6.71313131313131,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",3.58858257735907
10.6607142857143,43.2678571428571,80.3415178571429,6.8030303030303,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",6.38916633703604
10.6607142857143,43.2678571428571,80.3415178571429,6.8030303030303,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",6.34058151639941
10.6607142857143,43.2678571428571,80.3415178571429,6.8030303030303,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",3.61460041236421
10.6607142857143,43.2678571428571,80.3415178571429,6.89292929292929,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",6.43548888138159
10.6607142857143,43.2678571428571,80.3415178571429,6.89292929292929,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",6.38655181251886
10.6607142857143,43.2678571428571,80.3415178571429,6.89292929292929,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",3.6408068811053
10.6607142857143,43.2678571428571,80.3415178571429,6.98282828282828,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",6.48214727206474
10.6607142857143,43.2678571428571,80.3415178571429,6.98282828282828,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",6.43285540111628
10.6607142857143,43.2678571428571,80.3415178571429,6.98282828282828,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",3.66720335120907
10.6607142857143,43.2678571428571,80.3415178571429,7.07272727272727,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",6.52914394402866
10.6607142857143,43.2678571428571,80.3415178571429,7.07272727272727,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",6.47949469861889
10.6607142857143,43.2678571428571,80.3415178571429,7.07272727272727,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",3.69379120021776
10.6607142857143,43.2678571428571,80.3415178571429,7.16262626262626,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",6.57648134987026
10.6607142857143,43.2678571428571,80.3415178571429,7.16262626262626,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",6.52647213897346
10.6607142857143,43.2678571428571,80.3415178571429,7.16262626262626,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",3.72057181566104
10.6607142857143,43.2678571428571,80.3415178571429,7.25252525252525,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",6.62416195996819
10.6607142857143,43.2678571428571,80.3415178571429,7.25252525252525,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",6.57379017377326
10.6607142857143,43.2678571428571,80.3415178571429,7.25252525252525,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",3.74754659512839
10.6607142857143,43.2678571428571,80.3415178571429,7.34242424242424,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",6.67218826261178
10.6607142857143,43.2678571428571,80.3415178571429,7.34242424242424,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",6.62145127238605
10.6607142857143,43.2678571428571,80.3415178571429,7.34242424242424,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",3.77471694634206
10.6607142857143,43.2678571428571,80.3415178571429,7.43232323232323,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",6.72056276413088
10.6607142857143,43.2678571428571,80.3415178571429,7.43232323232323,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",6.6694579220829
10.6607142857143,43.2678571428571,80.3415178571429,7.43232323232323,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",3.80208428723054
10.6607142857143,43.2678571428571,80.3415178571429,7.52222222222222,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",6.76928798902664
10.6607142857143,43.2678571428571,80.3415178571429,7.52222222222222,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",6.71781262816804
10.6607142857143,43.2678571428571,80.3415178571429,7.52222222222222,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",3.82965004600251
10.6607142857143,43.2678571428571,80.3415178571429,7.61212121212121,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",6.81836648010329
10.6607142857143,43.2678571428571,80.3415178571429,7.61212121212121,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",6.76651791410958
10.6607142857143,43.2678571428571,80.3415178571429,7.61212121212121,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",3.85741566122144
10.6607142857143,43.2678571428571,80.3415178571429,7.7020202020202,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",6.86780079860083
10.6607142857143,43.2678571428571,80.3415178571429,7.7020202020202,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",6.8155763216712
10.6607142857143,43.2678571428571,80.3415178571429,7.7020202020202,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",3.88538258188061
10.6607142857143,43.2678571428571,80.3415178571429,7.79191919191919,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",6.91759352432867
10.6607142857143,43.2678571428571,80.3415178571429,7.79191919191919,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",6.8649904110448
10.6607142857143,43.2678571428571,80.3415178571429,7.79191919191919,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",3.91355226747877
10.6607142857143,43.2678571428571,80.3415178571429,7.88181818181818,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",6.96774725580029
10.6607142857143,43.2678571428571,80.3415178571429,7.88181818181818,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",6.91476276098411
10.6607142857143,43.2678571428571,80.3415178571429,7.88181818181818,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",3.94192618809624
10.6607142857143,43.2678571428571,80.3415178571429,7.97171717171717,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",7.01826461036882
10.6607142857143,43.2678571428571,80.3415178571429,7.97171717171717,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",6.96489596893925
10.6607142857143,43.2678571428571,80.3415178571429,7.97171717171717,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",3.97050582447173
10.6607142857143,43.2678571428571,80.3415178571429,8.06161616161616,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",7.06914822436367
10.6607142857143,43.2678571428571,80.3415178571429,8.06161616161616,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",7.01539265119232
10.6607142857143,43.2678571428571,80.3415178571429,8.06161616161616,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",3.99929266807951
10.6607142857143,43.2678571428571,80.3415178571429,8.15151515151515,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",7.12040075322806
10.6607142857143,43.2678571428571,80.3415178571429,8.15151515151515,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",7.0662554429939
10.6607142857143,43.2678571428571,80.3415178571429,8.15151515151515,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",4.02828822120732
10.6607142857143,43.2678571428571,80.3415178571429,8.24141414141414,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",7.17202487165765
10.6607142857143,43.2678571428571,80.3415178571429,8.24141414141414,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",7.11748699870058
10.6607142857143,43.2678571428571,80.3415178571429,8.24141414141414,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",4.05749399703473
10.6607142857143,43.2678571428571,80.3415178571429,8.33131313131313,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",7.22402327374009
10.6607142857143,43.2678571428571,80.3415178571429,8.33131313131313,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",7.16908999191348
10.6607142857143,43.2678571428571,80.3415178571429,8.33131313131313,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",4.08691151971213
10.6607142857143,43.2678571428571,80.3415178571429,8.42121212121212,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",7.27639867309561
10.6607142857143,43.2678571428571,80.3415178571429,8.42121212121212,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",7.22106711561781
10.6607142857143,43.2678571428571,80.3415178571429,8.42121212121212,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",4.11654232444025
10.6607142857143,43.2678571428571,80.3415178571429,8.51111111111111,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",7.32915380301867
10.6607142857143,43.2678571428571,80.3415178571429,8.51111111111111,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",7.27342108232336
10.6607142857143,43.2678571428571,80.3415178571429,8.51111111111111,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",4.1463879575503
10.6607142857143,43.2678571428571,80.3415178571429,8.6010101010101,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",7.38229141662057
10.6607142857143,43.2678571428571,80.3415178571429,8.6010101010101,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",7.32615462420608
10.6607142857143,43.2678571428571,80.3415178571429,8.6010101010101,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",4.17644997658463
10.6607142857143,43.2678571428571,80.3415178571429,8.69090909090909,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",7.43581428697314
10.6607142857143,43.2678571428571,80.3415178571429,8.69090909090909,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",7.37927049325068
10.6607142857143,43.2678571428571,80.3415178571429,8.69090909090909,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",4.20672995037806
10.6607142857143,43.2678571428571,80.3415178571429,8.78080808080808,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",7.48972520725344
10.6607142857143,43.2678571428571,80.3415178571429,8.78080808080808,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",7.43277146139419
10.6607142857143,43.2678571428571,80.3415178571429,8.78080808080808,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",4.23722945913972
10.6607142857143,43.2678571428571,80.3415178571429,8.87070707070707,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",7.54402699088957
10.6607142857143,43.2678571428571,80.3415178571429,8.87070707070707,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",7.48666032067071
10.6607142857143,43.2678571428571,80.3415178571429,8.87070707070707,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",4.26795009453553
10.6607142857143,43.2678571428571,80.3415178571429,8.96060606060606,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",7.59872247170744
10.6607142857143,43.2678571428571,80.3415178571429,8.96060606060606,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",7.54093988335701
10.6607142857143,43.2678571428571,80.3415178571429,8.96060606060606,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",4.29889345977125
10.6607142857143,43.2678571428571,80.3415178571429,9.05050505050505,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",7.65381450407868
10.6607142857143,43.2678571428571,80.3415178571429,9.05050505050505,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",7.59561298211937
10.6607142857143,43.2678571428571,80.3415178571429,9.05050505050505,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",4.33006116967618
10.6607142857143,43.2678571428571,80.3415178571429,9.14040404040404,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",7.7093059630696
10.6607142857143,43.2678571428571,80.3415178571429,9.14040404040404,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",7.65068247016139
10.6607142857143,43.2678571428571,80.3415178571429,9.14040404040404,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",4.36145485078737
10.6607142857143,43.2678571428571,80.3415178571429,9.23030303030303,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",7.76519974459123
10.6607142857143,43.2678571428571,80.3415178571429,9.23030303030303,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",7.70615122137286
10.6607142857143,43.2678571428571,80.3415178571429,9.23030303030303,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",4.39307614143457
10.6607142857143,43.2678571428571,80.3415178571429,9.32020202020202,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",7.82149876555048
10.6607142857143,43.2678571428571,80.3415178571429,9.32020202020202,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",7.76202213047979
10.6607142857143,43.2678571428571,80.3415178571429,9.32020202020202,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",4.42492669182568
10.6607142857143,43.2678571428571,80.3415178571429,9.41010101010101,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",7.87820596400228
10.6607142857143,43.2678571428571,80.3415178571429,9.41010101010101,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",7.81829811319541
10.6607142857143,43.2678571428571,80.3415178571429,9.41010101010101,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",4.45700816413291
10.6607142857143,43.2678571428571,80.3415178571429,9.5,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",7.935324299303
10.6607142857143,43.2678571428571,80.3415178571429,9.5,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",7.8749821063724
10.6607142857143,43.2678571428571,80.3415178571429,9.5,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",4.48932223257949
