"rest.age","site.cwm.pres.oek.f","plant.target.richness","flower.cover","veg.heterogeneity","mang.app.NEU.MM.1.minus","mngm.type","region","obs.year","butterfly.rich.target"
10.6607142857143,5.72742424242424,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.01108936265147
10.6607142857143,5.72742424242424,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.31891716644199
10.6607142857143,5.72742424242424,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.72314895549128
10.6607142857143,5.7710101010101,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.98146659573166
10.6607142857143,5.7710101010101,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.29929757825815
10.6607142857143,5.7710101010101,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.70113977430639
10.6607142857143,5.81459595959596,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.9520189420969
10.6607142857143,5.81459595959596,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.27979397014286
10.6607142857143,5.81459595959596,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.67926069913182
10.6607142857143,5.85818181818182,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.92274536657507
10.6607142857143,5.85818181818182,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.26040565648662
10.6607142857143,5.85818181818182,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.65751096085337
10.6607142857143,5.90176767676768,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.89364484011339
10.6607142857143,5.90176767676768,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.24113195573285
10.6607142857143,5.90176767676768,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.6358897949034
10.6607142857143,5.94535353535353,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.8647163397423
10.6607142857143,5.94535353535353,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.22197219035396
10.6607142857143,5.94535353535353,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.61439644123397
10.6607142857143,5.98893939393939,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.83595884853945
10.6607142857143,5.98893939393939,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.20292568682754
10.6607142857143,5.98893939393939,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.59303014429015
10.6607142857143,6.03252525252525,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.80737135559394
10.6607142857143,6.03252525252525,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.18399177561264
10.6607142857143,6.03252525252525,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.57179015298337
10.6607142857143,6.07611111111111,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.77895285597086
10.6607142857143,6.07611111111111,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.16516979112628
10.6607142857143,6.07611111111111,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.55067572066514
10.6607142857143,6.11969696969697,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.75070235067588
10.6607142857143,6.11969696969697,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.14645907172004
10.6607142857143,6.11969696969697,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.52968610510071
10.6607142857143,6.16328282828283,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.72261884662018
10.6607142857143,6.16328282828283,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.12785895965679
10.6607142857143,6.16328282828283,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.50882056844299
10.6607142857143,6.20686868686869,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.69470135658554
10.6607142857143,6.20686868686869,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.10936880108757
10.6607142857143,6.20686868686869,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.48807837720666
10.6607142857143,6.25045454545455,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.66694889918959
10.6607142857143,6.25045454545455,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.09098794602861
10.6607142857143,6.25045454545455,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.46745880224236
10.6607142857143,6.2940404040404,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.63936049885138
10.6607142857143,6.2940404040404,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.07271574833851
10.6607142857143,6.2940404040404,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.44696111871102
10.6607142857143,6.33762626262626,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.61193518575704
10.6607142857143,6.33762626262626,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.05455156569545
10.6607142857143,6.33762626262626,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.42658460605845
10.6607142857143,6.38121212121212,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.58467199582568
10.6607142857143,6.38121212121212,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.0364947595747
10.6607142857143,6.38121212121212,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.40632854798995
10.6607142857143,6.42479797979798,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.55756997067555
10.6607142857143,6.42479797979798,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.01854469522612
10.6607142857143,6.42479797979798,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.38619223244518
10.6607142857143,6.46838383838384,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.5306281575903
10.6607142857143,6.46838383838384,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.00070074165184
10.6607142857143,6.46838383838384,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.36617495157308
10.6607142857143,6.5119696969697,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.5038456094855
10.6607142857143,6.5119696969697,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",2.98296227158412
10.6607142857143,6.5119696969697,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.34627600170701
10.6607142857143,6.55555555555556,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.47722138487538
10.6607142857143,6.55555555555556,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",2.96532866146327
10.6607142857143,6.55555555555556,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.32649468334004
10.6607142857143,6.59914141414141,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.45075454783969
10.6607142857143,6.59914141414141,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",2.94779929141573
10.6607142857143,6.59914141414141,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.30683030110032
10.6607142857143,6.64272727272727,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.42444416799083
10.6607142857143,6.64272727272727,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",2.93037354523232
10.6607142857143,6.64272727272727,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.28728216372665
10.6607142857143,6.68631313131313,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.39828932044112
10.6607142857143,6.68631313131313,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",2.91305081034649
10.6607142857143,6.68631313131313,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.26784958404417
10.6607142857143,6.72989898989899,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.37228908577031
10.6607142857143,6.72989898989899,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",2.89583047781288
10.6607142857143,6.72989898989899,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.24853187894024
10.6607142857143,6.77348484848485,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.34644254999325
10.6607142857143,6.77348484848485,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",2.87871194228588
10.6607142857143,6.77348484848485,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.22932836934038
10.6607142857143,6.81707070707071,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.32074880452776
10.6607142857143,6.81707070707071,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",2.86169460199832
10.6607142857143,6.81707070707071,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.21023838018443
10.6607142857143,6.86065656565657,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.29520694616269
10.6607142857143,6.86065656565657,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",2.84477785874036
10.6607142857143,6.86065656565657,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.19126124040281
10.6607142857143,6.90424242424242,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.26981607702615
10.6607142857143,6.90424242424242,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",2.82796111783843
10.6607142857143,6.90424242424242,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.17239628289292
10.6607142857143,6.94782828282828,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.24457530455402
10.6607142857143,6.94782828282828,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",2.81124378813435
10.6607142857143,6.94782828282828,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.15364284449571
10.6607142857143,6.99141414141414,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.21948374145847
10.6607142857143,6.99141414141414,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",2.79462528196455
10.6607142857143,6.99141414141414,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.13500026597234
10.6607142857143,7.035,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.19454050569685
10.6607142857143,7.035,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",2.77810501513936
10.6607142857143,7.035,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.11646789198105
