"rest.age","veg.heterogeneity","site.cwm.pres.oek.f","plant.target.richness","region","perm.grassland.r1200","agrar.r1200","lk.grassland.per.min","lc.shannon.div.r1200","field.size.avg.r1200","butterfly.abu"
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",49.4786868686869,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,59.8662474270048
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",50.1490909090909,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,60.3403908822285
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",50.819494949495,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,60.8182895756005
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",51.489898989899,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,61.299973248781
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",52.160303030303,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,61.7854718789856
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",52.8307070707071,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,62.2748156808507
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",53.5011111111111,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,62.7680351083143
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",54.1715151515152,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,63.2651608565107
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",54.8419191919192,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,63.7662238636813
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",55.5123232323232,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,64.2712553130995
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",56.1827272727273,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,64.7802866350122
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",56.8531313131313,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,65.2933495085949
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",57.5235353535354,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,65.8104758639236
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",58.1939393939394,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,66.3316978839623
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",58.8643434343434,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,66.8570480065653
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",59.5347474747475,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,67.3865589264963
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",60.2051515151515,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,67.9202635974631
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",60.8755555555556,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,68.4581952341683
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",61.5459595959596,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,69.0003873143766
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",62.2163636363636,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,69.5468735809979
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",62.8867676767677,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,70.0976880441878
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",63.5571717171717,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,70.6528649834639
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",64.2275757575758,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,71.2124389498389
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",64.8979797979798,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,71.7764447679713
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",65.5683838383838,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,72.3449175383325
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",66.2387878787879,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,72.9178926393913
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",66.9091919191919,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,73.4954057298156
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",67.579595959596,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,74.0774927506915
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",68.25,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,74.6641899277603
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",1.88,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,60.5065781757302
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",2.55040404040404,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,60.9857930801718
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",3.22080808080808,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,61.4688033888745
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",3.89121212121212,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,61.9556391616162
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",4.56161616161616,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,62.4463306962493
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",5.2320202020202,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,62.9409085305869
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",5.90242424242424,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,63.4394034443026
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",6.57282828282828,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,63.941846460847
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",7.24323232323232,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,64.4482688493773
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",7.91363636363636,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,64.9587021267042
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",8.5840404040404,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,65.473178059253
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",9.25444444444445,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,65.9917286650404
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",9.92484848484849,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,66.5143862156674
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",10.5952525252525,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,67.0411832383276
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",11.2656565656566,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,67.5721525178313
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",11.9360606060606,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,68.1073270986462
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",12.6064646464646,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,68.6467402869537
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",13.2768686868687,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,69.1904256527216
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",13.9472727272727,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,69.7384170317935
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",14.6176767676768,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,70.2907485279943
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",15.2880808080808,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,70.847454515253
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",15.9584848484849,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,71.4085696397416
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",16.6288888888889,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,71.9741288220313
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",17.2992929292929,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,72.544167259266
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",17.969696969697,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,73.1187204273526
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",18.640101010101,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,73.6978240831685
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",19.310505050505,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,74.2815142667878
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",19.9809090909091,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,74.8698273037231
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",20.6513131313131,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,75.4627998071872
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",21.3217171717172,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,76.060468680371
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",21.9921212121212,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,76.6628711187402
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",22.6625252525253,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,77.2700446123508
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",23.3329292929293,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,77.8820269481815
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",24.0033333333333,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,78.4988562124854
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",24.6737373737374,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,79.120570793161
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",25.3441414141414,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,79.7472093821403
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",26.0145454545455,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,80.3788109777973
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",26.6849494949495,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,81.0154148873752
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",27.3553535353535,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,81.657060729432
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",28.0257575757576,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,82.3037884363069
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",28.6961616161616,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,82.9556382566046
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",29.3665656565657,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,83.612650757701
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",30.0369696969697,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,84.2748668282675
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",30.7073737373737,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,84.9423276808155
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",31.3777777777778,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,85.6150748542613
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",32.0481818181818,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,86.2931502165117
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",32.7185858585859,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,86.976595967069
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",33.3889898989899,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,87.6654546396576
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",34.0593939393939,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,88.3597691048708
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",34.729797979798,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,89.0595825728393
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",35.400202020202,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,89.7649385959199
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",36.0706060606061,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,90.475881071406
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",36.7410101010101,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,91.1924542442596
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",37.4114141414141,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,91.9147027098649
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",38.0818181818182,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,92.6426714168038
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",38.7522222222222,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,93.3764056696526
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",39.4226262626263,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,94.1159511318025
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",40.0930303030303,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,94.8613538283004
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",40.7634343434343,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,95.612660148714
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",41.4338383838384,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,96.3699168500184
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",42.1042424242424,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,97.133171059506
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",42.7746464646465,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,97.9024702777198
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",43.4450505050505,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,98.6778623814093
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",44.1154545454546,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,99.4593956265097
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",44.7858585858586,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,100.247118651146
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",45.4562626262626,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,101.041080478659
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",46.1266666666667,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,101.841330520656
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",46.7970707070707,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,102.647918580088
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",47.4674747474748,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,103.460894854348
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",48.1378787878788,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,104.280309938391
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",48.8082828282828,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,105.106214827892
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",49.4786868686869,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,105.938660922408
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",50.1490909090909,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,106.777700028589
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",50.819494949495,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,107.623384363391
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",51.489898989899,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,108.475766557333
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",52.160303030303,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,109.334899657771
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",52.8307070707071,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,110.200837132196
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",53.5011111111111,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,111.073632871567
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",54.1715151515152,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,111.95334119366
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",54.8419191919192,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,112.840016846449
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",55.5123232323232,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,113.733715011518
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",56.1827272727273,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,114.634491307489
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",56.8531313131313,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,115.542401793488
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",57.5235353535354,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,116.457502972629
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",58.1939393939394,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,117.379851795536
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",58.8643434343434,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,118.309505663884
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",59.5347474747475,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,119.246522433971
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",60.2051515151515,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,120.19096042032
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",60.8755555555556,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,121.142878399309
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",61.5459595959596,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,122.102335612825
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",62.2163636363636,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,123.069391771956
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",62.8867676767677,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,124.044107060704
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",63.5571717171717,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,125.026542139729
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",64.2275757575758,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,126.01675815013
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",64.8979797979798,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,127.014816717242
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",65.5683838383838,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,128.020779954479
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",66.2387878787879,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,129.034710467196
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",66.9091919191919,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,130.056671356582
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",67.579595959596,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,131.086726223593
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",68.25,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,132.124939172908
