"rest.age","site.cwm.pres.oek.f","plant.target.richness","flower.cover","veg.heterogeneity","mang.app.NEU.MM.1.minus","mngm.type","region","obs.year","butterfly.target.abu"
25.6969696969697,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",5.99484885396572
25.6969696969697,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",18.2784304433267
26.040404040404,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",11.6039819651729
26.040404040404,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",5.94096196176542
26.040404040404,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",18.1141280839372
26.3838383838384,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",11.4996753278441
26.3838383838384,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",5.88755945161074
26.3838383838384,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",17.9513026164167
26.7272727272727,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",11.3963062888866
26.7272727272727,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",5.83463696945643
26.7272727272727,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",17.7899407651824
27.0707070707071,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",11.2938664203544
27.0707070707071,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",5.78219020039519
27.0707070707071,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",17.6300293739838
27.4141414141414,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",11.1923473700591
27.4141414141414,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",5.73021486830584
27.4141414141414,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",17.4715554048302
27.7575757575758,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",11.0917408608892
27.7575757575758,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",5.67870673550469
27.7575757575758,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",17.3145059369276
28.1010101010101,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",10.9920386901349
28.1010101010101,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",5.62766160239999
28.1010101010101,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",17.1588681656255
28.4444444444444,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",10.8932327288195
28.4444444444444,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",5.57707530714958
28.4444444444444,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",17.0046294013723
28.7878787878788,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",10.7953149210365
28.7878787878788,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",5.52694372532154
28.7878787878788,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",16.8517770686815
29.1313131313131,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",10.698277283293
29.1313131313131,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",5.47726276955792
29.1313131313131,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",16.7002987051056
29.4747474747475,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",10.6021119038586
29.4747474747475,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",5.42802838924146
29.4747474747475,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",16.5501819602206
29.8181818181818,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",10.5068109421203
29.8181818181818,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",5.37923657016537
29.8181818181818,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",16.4014145946188
30.1616161616162,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",10.4123666279434
30.1616161616162,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",5.33088333420603
30.1616161616162,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",16.2539844789107
30.5050505050505,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",10.3187712610379
30.5050505050505,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",5.28296473899863
30.5050505050505,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",16.1078795927365
30.8484848484848,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",10.2260172103306
30.8484848484848,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",5.23547687761576
30.8484848484848,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",15.9630880237856
31.1919191919192,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",10.1340969133432
31.1919191919192,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",5.18841587824885
31.1919191919192,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",15.8195979668257
31.5353535353535,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",10.0430028755752
31.5353535353535,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",5.14177790389249
31.5353535353535,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",15.6773977227401
31.8787878787879,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",9.95272766989332
31.8787878787879,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",5.09555915203161
31.8787878787879,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",15.5364756975738
32.2222222222222,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",9.86326393592583
32.2222222222222,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",5.04975585433143
32.2222222222222,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",15.3968204015885
32.5656565656566,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",9.77460437946234
32.5656565656566,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",5.00436427633023
32.5656565656566,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",15.2584204483255
32.9090909090909,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",9.68674177185911
32.9090909090909,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4.95938071713487
32.9090909090909,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",15.1212645536774
33.2525252525253,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",9.59966894944976
33.2525252525253,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4.91480150911903
33.2525252525253,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",14.9853415349683
33.5959595959596,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",9.51337881296111
33.5959595959596,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4.8706230176242
33.5959595959596,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",14.8506403100416
33.9393939393939,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",9.42786432693442
33.9393939393939,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4.82684164066331
33.9393939393939,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",14.717149896357
34.2828282828283,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",9.34311851915172
34.2828282828283,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4.7834538086271
34.2828282828283,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",14.5848594100946
34.6262626262626,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",9.25913448006739
34.6262626262626,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4.74045598399303
34.6262626262626,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",14.4537580652678
34.969696969697,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",9.17590536224478
34.969696969697,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4.69784466103688
34.969696969697,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",14.3238351728438
35.3131313131313,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",9.09342437979794
35.3131313131313,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4.6556163655469
35.3131313131313,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",14.1950801398719
35.6565656565657,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",9.01168480783833
35.6565656565657,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4.61376765454058
35.6565656565657,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",14.0674824686202
36,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",8.93067998192654
36,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4.57229511598392
36,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",13.9410317557195
