"rest.age","site.cwm.pres.oek.f","plant.target.richness","flower.cover","veg.heterogeneity","mang.app.NEU.MM.1.minus","mngm.type","region","obs.year","butterfly.abu"
10.6607142857143,4.83736607142857,67.5757575757576,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",68.5709165468202
10.6607142857143,4.83736607142857,67.5757575757576,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",118.350746288203
10.6607142857143,4.83736607142857,68.3232323232323,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",122.016013338479
10.6607142857143,4.83736607142857,68.3232323232323,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",69.200457928531
10.6607142857143,4.83736607142857,68.3232323232323,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",119.437310331633
10.6607142857143,4.83736607142857,69.0707070707071,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",123.136227760223
10.6607142857143,4.83736607142857,69.0707070707071,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",69.8357790543556
10.6607142857143,4.83736607142857,69.0707070707071,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",120.53384998956
10.6607142857143,4.83736607142857,69.8181818181818,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",124.266726736562
10.6607142857143,4.83736607142857,69.8181818181818,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",70.4769329874332
10.6607142857143,4.83736607142857,69.8181818181818,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",121.640456846908
10.6607142857143,4.83736607142857,70.5656565656566,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",125.407604688762
10.6607142857143,4.83736607142857,70.5656565656566,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",71.1239732780695
10.6607142857143,4.83736607142857,70.5656565656566,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",122.75722332943
10.6607142857143,4.83736607142857,71.3131313131313,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",126.558956904959
10.6607142857143,4.83736607142857,71.3131313131313,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",71.776953968209
10.6607142857143,4.83736607142857,71.3131313131313,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",123.884242711431
10.6607142857143,4.83736607142857,72.0606060606061,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",127.720879548116
10.6607142857143,4.83736607142857,72.0606060606061,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",72.4359295959489
10.6607142857143,4.83736607142857,72.0606060606061,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",125.021609123552
10.6607142857143,4.83736607142857,72.8080808080808,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",128.893469664061
10.6607142857143,4.83736607142857,72.8080808080808,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",73.1009552000941
10.6607142857143,4.83736607142857,72.8080808080808,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",126.169417560641
10.6607142857143,4.83736607142857,73.5555555555556,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",130.076825189583
10.6607142857143,4.83736607142857,73.5555555555556,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",73.7720863247543
10.6607142857143,4.83736607142857,73.5555555555556,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",127.327763889679
10.6607142857143,4.83736607142857,74.3030303030303,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",131.271044960621
10.6607142857143,4.83736607142857,74.3030303030303,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",74.449379023983
10.6607142857143,4.83736607142857,74.3030303030303,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",128.496744857792
10.6607142857143,4.83736607142857,75.0505050505051,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",132.476228720513
10.6607142857143,4.83736607142857,75.0505050505051,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",75.132889866459
10.6607142857143,4.83736607142857,75.0505050505051,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",129.676458100328
10.6607142857143,4.83736607142857,75.7979797979798,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",133.692477128329
10.6607142857143,4.83736607142857,75.7979797979798,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",75.8226759402117
10.6607142857143,4.83736607142857,75.7979797979798,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",130.867002149015
10.6607142857143,4.83736607142857,76.5454545454545,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",134.919891767278
10.6607142857143,4.83736607142857,76.5454545454545,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",76.5187948573889
10.6607142857143,4.83736607142857,76.5454545454545,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",132.068476440189
10.6607142857143,4.83736607142857,77.2929292929293,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",136.158575153192
10.6607142857143,4.83736607142857,77.2929292929293,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",77.2213047590683
10.6607142857143,4.83736607142857,77.2929292929293,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",133.280981323099
10.6607142857143,4.83736607142857,78.040404040404,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",137.408630743089
10.6607142857143,4.83736607142857,78.040404040404,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",77.930264320114
10.6607142857143,4.83736607142857,78.040404040404,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",134.504618068287
10.6607142857143,4.83736607142857,78.7878787878788,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",138.670162943813
10.6607142857143,4.83736607142857,78.7878787878788,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",78.6457327540772
10.6607142857143,4.83736607142857,78.7878787878788,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",135.739488876049
10.6607142857143,4.83736607142857,79.5353535353535,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",139.943277120756
10.6607142857143,4.83736607142857,79.5353535353535,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",79.3677698181415
10.6607142857143,4.83736607142857,79.5353535353535,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",136.985696884971
10.6607142857143,4.83736607142857,80.2828282828283,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",141.228079606655
10.6607142857143,4.83736607142857,80.2828282828283,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",80.096435818114
10.6607142857143,4.83736607142857,80.2828282828283,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",138.24334618054
10.6607142857143,4.83736607142857,81.030303030303,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",142.524677710477
10.6607142857143,4.83736607142857,81.030303030303,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",80.8317916134622
10.6607142857143,4.83736607142857,81.030303030303,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",139.512541803839
10.6607142857143,4.83736607142857,81.7777777777778,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",143.833179726379
10.6607142857143,4.83736607142857,81.7777777777778,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",81.5738986223974
10.6607142857143,4.83736607142857,81.7777777777778,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",140.793389760322
10.6607142857143,4.83736607142857,82.5252525252525,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",145.153694942753
10.6607142857143,4.83736607142857,82.5252525252525,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",82.3228188270036
10.6607142857143,4.83736607142857,82.5252525252525,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",142.085997028666
10.6607142857143,4.83736607142857,83.2727272727273,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",146.486333651357
10.6607142857143,4.83736607142857,83.2727272727273,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",83.0786147784155
10.6607142857143,4.83736607142857,83.2727272727273,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",143.390471569707
10.6607142857143,4.83736607142857,84.020202020202,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",147.831207156521
10.6607142857143,4.83736607142857,84.020202020202,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",83.8413496020417
10.6607142857143,4.83736607142857,84.020202020202,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",144.706922335456
10.6607142857143,4.83736607142857,84.7676767676768,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",149.188427784449
10.6607142857143,4.83736607142857,84.7676767676768,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",84.611087002838
10.6607142857143,4.83736607142857,84.7676767676768,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",146.035459278199
10.6607142857143,4.83736607142857,85.5151515151515,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",150.558108892599
10.6607142857143,4.83736607142857,85.5151515151515,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",85.3878912706277
10.6607142857143,4.83736607142857,85.5151515151515,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",147.376193359681
10.6607142857143,4.83736607142857,86.2626262626263,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",151.940364879148
10.6607142857143,4.83736607142857,86.2626262626263,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",86.1718272854712
10.6607142857143,4.83736607142857,86.2626262626263,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",148.729236560374
10.6607142857143,4.83736607142857,87.010101010101,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",153.335311192551
10.6607142857143,4.83736607142857,87.010101010101,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",86.9629605230852
10.6607142857143,4.83736607142857,87.010101010101,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",150.094701888828
10.6607142857143,4.83736607142857,87.7575757575758,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",154.743064341181
10.6607142857143,4.83736607142857,87.7575757575758,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",87.7613570603108
10.6607142857143,4.83736607142857,87.7575757575758,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",151.472703391113
10.6607142857143,4.83736607142857,88.5050505050505,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",156.16374190306
10.6607142857143,4.83736607142857,88.5050505050505,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",88.5670835806329
10.6607142857143,4.83736607142857,88.5050505050505,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",152.86335616034
10.6607142857143,4.83736607142857,89.2525252525253,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",157.597462535679
10.6607142857143,4.83736607142857,89.2525252525253,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",89.3802073797494
10.6607142857143,4.83736607142857,89.2525252525253,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",154.266776346279
10.6607142857143,4.83736607142857,90,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",159.044345985911
10.6607142857143,4.83736607142857,90,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",90.200796371192
10.6607142857143,4.83736607142857,90,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",155.683081165055
