"rest.age","site.cwm.pres.oek.f","plant.target.richness","flower.cover","veg.heterogeneity","mang.app.NEU.MM.1.minus","mngm.type","region","obs.year","butterfly.rich.target"
25.6969696969697,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.44900586928026
25.6969696969697,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",2.94664111624274
25.6969696969697,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.3055310644911
26.040404040404,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.42467969846765
26.040404040404,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",2.93052954048328
26.040404040404,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.28745715862004
26.3838383838384,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.40048653772601
26.3838383838384,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",2.91450605922302
26.3838383838384,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.26948207683111
26.7272727272727,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.37642565978597
26.7272727272727,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",2.89857019078091
26.7272727272727,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.25160527877631
27.0707070707071,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.35249634135469
27.0707070707071,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",2.88272145610961
27.0707070707071,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.23382622706211
27.4141414141414,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.32869786309415
27.4141414141414,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",2.86695937878113
27.4141414141414,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.21614438723336
27.7575757575758,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.30502950959953
27.7575757575758,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",2.85128348497244
27.7575757575758,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.19855922775716
28.1010101010101,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.28149056937763
28.1010101010101,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",2.83569330345132
28.1010101010101,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.18107022000693
28.4444444444444,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.25808033482559
28.4444444444444,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",2.82018836556211
28.4444444444444,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.1636768382465
28.7878787878788,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.23479810220954
28.7878787878788,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",2.80476820521166
28.7878787878788,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.1463785596143
29.1313131313131,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.21164317164346
29.1313131313131,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",2.78943235885532
29.1313131313131,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.12917486410767
29.4747474747475,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.18861484706817
29.4747474747475,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",2.77418036548299
29.4747474747475,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.11206523456719
29.8181818181818,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.16571243623038
29.8181818181818,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",2.75901176660527
29.8181818181818,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.09504915666116
30.1616161616162,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.14293525066188
30.1616161616162,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",2.74392610623969
30.1616161616162,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.07812611887013
30.5050505050505,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.12028260565886
30.5050505050505,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",2.72892293089698
30.5050505050505,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.06129561247152
30.8484848484848,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.0977538202613
30.8484848484848,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",2.71400178956745
30.8484848484848,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.04455713152433
31.1919191919192,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.07534821723254
31.1919191919192,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",2.69916223370743
31.1919191919192,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.02791017285394
31.5353535353535,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.0530651230389
31.5353535353535,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",2.68440381722578
31.5353535353535,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.01135423603699
31.8787878787879,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.0309038678294
31.8787878787879,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",2.66972609647051
31.8787878787879,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",2.99488882338628
32.2222222222222,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.00886378541569
32.2222222222222,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",2.6551286302154
32.2222222222222,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",2.9785134399359
32.5656565656566,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.98694421325197
32.5656565656566,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",2.64061097964676
32.5656565656566,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",2.96222759342627
32.9090909090909,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.9651444924151
32.9090909090909,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",2.62617270835022
32.9090909090909,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",2.9460307942894
33.2525252525253,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.94346396758478
33.2525252525253,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",2.61181338229767
33.2525252525253,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",2.92992255563412
33.5959595959596,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.92190198702386
33.5959595959596,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",2.59753256983411
33.5959595959596,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",2.9139023932315
33.9393939393939,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.90045790255875
33.9393939393939,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",2.58332984166479
33.9393939393939,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",2.89796982550026
34.2828282828283,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.8791310695599
34.2828282828283,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",2.56920477084222
34.2828282828283,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",2.88212437349228
34.6262626262626,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.85792084692248
34.6262626262626,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",2.55515693275335
34.6262626262626,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",2.86636556087824
34.969696969697,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.83682659704707
34.969696969697,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",2.54118590510684
34.969696969697,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",2.85069291393327
35.3131313131313,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.8158476858205
35.3131313131313,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",2.52729126792035
35.3131313131313,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",2.83510596152274
35.6565656565657,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.79498348259679
35.6565656565657,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",2.51347260350789
35.6565656565657,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",2.81960423508807
36,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.77423336017818
36,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",2.4997294964673
36,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",2.80418726863264
