"rest.age","site.cwm.pres.oek.f","plant.target.richness","flower.cover","veg.heterogeneity","mang.app.NEU.MM.1.minus","mngm.type","region","obs.year","x","y","butterfly.rich.total"
10.6607142857143,4.83736607142857,36.9292929292929,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,15.8032663412156
10.6607142857143,4.83736607142857,36.9292929292929,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,16.0776397756606
10.6607142857143,4.83736607142857,36.9292929292929,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,14.4644632225598
10.6607142857143,4.83736607142857,36.9292929292929,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,13.1117148782722
10.6607142857143,4.83736607142857,36.9292929292929,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,8.23726340470213
10.6607142857143,4.83736607142857,36.9292929292929,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,10.4615496870854
10.6607142857143,4.83736607142857,37.6767676767677,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,15.9300160187058
10.6607142857143,4.83736607142857,37.6767676767677,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,16.2065900579864
10.6607142857143,4.83736607142857,37.6767676767677,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,14.5804750652348
10.6607142857143,4.83736607142857,37.6767676767677,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,13.2168770388206
10.6607142857143,4.83736607142857,37.6767676767677,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,8.30333015681559
10.6607142857143,4.83736607142857,37.6767676767677,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,10.5454562681842
10.6607142857143,4.83736607142857,38.4242424242424,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,16.0577822886141
10.6607142857143,4.83736607142857,38.4242424242424,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,16.3365745826228
10.6607142857143,4.83736607142857,38.4242424242424,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,14.6974173778093
10.6607142857143,4.83736607142857,38.4242424242424,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,13.3228826496815
10.6607142857143,4.83736607142857,38.4242424242424,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,8.36992679555769
10.6607142857143,4.83736607142857,38.4242424242424,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,10.6300358197857
10.6607142857143,4.83736607142857,39.1717171717172,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,16.1865733044931
10.6607142857143,4.83736607142857,39.1717171717172,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,16.4676016446829
10.6607142857143,4.83736607142857,39.1717171717172,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,14.8152976230924
10.6607142857143,4.83736607142857,39.1717171717172,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,13.4297384757257
10.6607142857143,4.83736607142857,39.1717171717172,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,8.43705757087007
10.6607142857143,4.83736607142857,39.1717171717172,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,10.715293739432
10.6607142857143,4.83736607142857,39.9191919191919,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,16.3163972852903
10.6607142857143,4.83736607142857,39.9191919191919,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,16.5996796058103
10.6607142857143,4.83736607142857,39.9191919191919,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,14.9341233237484
10.6607142857143,4.83736607142857,39.9191919191919,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,13.5374513360815
10.6607142857143,4.83736607142857,39.9191919191919,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,8.50472676678086
10.6607142857143,4.83736607142857,39.9191919191919,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,10.8012354679558
10.6607142857143,4.83736607142857,40.6666666666667,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,16.4472625158737
10.6607142857143,4.83736607142857,40.6666666666667,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,16.732816894713
10.6607142857143,4.83736607142857,40.6666666666667,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,15.053902062777
10.6607142857143,4.83736607142857,40.6666666666667,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,13.6460281045697
10.6607142857143,4.83736607142857,40.6666666666667,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,8.57293870167818
10.6607142857143,4.83736607142857,40.6666666666667,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,10.8878664898281
10.6607142857143,4.83736607142857,41.4141414141414,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,16.5791773475593
10.6607142857143,4.83736607142857,41.4141414141414,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,16.8670220077014
10.6607142857143,4.83736607142857,41.4141414141414,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,15.1746414839972
10.6607142857143,4.83736607142857,41.4141414141414,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,13.7554757101426
10.6607142857143,4.83736607142857,41.4141414141414,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,8.64169772858562
10.6607142857143,4.83736607142857,41.4141414141414,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,10.9751923335078
10.6607142857143,4.83736607142857,42.1616161616162,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,16.7121501986448
10.6607142857143,4.83736607142857,42.1616161616162,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,17.00230350923
10.6607142857143,4.83736607142857,42.1616161616162,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,15.2963492925349
10.6607142857143,4.83736607142857,42.1616161616162,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,13.8658011373259
10.6607142857143,4.83736607142857,42.1616161616162,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,8.71100823544012
10.6607142857143,4.83736607142857,42.1616161616162,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,11.0632185717948
10.6607142857143,4.83736607142857,42.9090909090909,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,16.8461895549469
10.6607142857143,4.83736607142857,42.9090909090909,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,17.1386700324446
10.6607142857143,4.83736607142857,42.9090909090909,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,15.4190332553148
10.6607142857143,4.83736607142857,42.9090909090909,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,13.9770114266643
10.6607142857143,4.83736607142857,42.9090909090909,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,8.78087464537191
10.6607142857143,4.83736607142857,42.9090909090909,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,11.1519508221855
10.6607142857143,4.83736607142857,43.6565656565657,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,16.9813039703421
10.6607142857143,4.83736607142857,43.6565656565657,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,17.2761302797328
10.6607142857143,4.83736607142857,43.6565656565657,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,15.542701201556
10.6607142857143,4.83736607142857,43.6565656565657,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,14.0891136751714
10.6607142857143,4.83736607142857,43.6565656565657,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,8.85130141698686
10.6607142857143,4.83736607142857,43.6565656565657,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,11.2413947472311
10.6607142857143,4.83736607142857,44.4040404040404,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,17.1175020673134
10.6607142857143,4.83736607142857,44.4040404040404,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,17.4146930232793
10.6607142857143,4.83736607142857,44.4040404040404,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,15.6673610232719
10.6607142857143,4.83736607142857,44.4040404040404,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,14.202115036782
10.6607142857143,4.83736607142857,44.4040404040404,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,8.92229304465094
10.6607142857143,4.83736607142857,44.4040404040404,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,11.3315560548992
10.6607142857143,4.83736607142857,45.1515151515152,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,17.2547925375001
10.6607142857143,4.83736607142857,45.1515151515152,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,17.5543671056261
10.6607142857143,4.83736607142857,45.1515151515152,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,15.7930206757732
10.6607142857143,4.83736607142857,45.1515151515152,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,14.3160227228086
10.6607142857143,4.83736607142857,45.1515151515152,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,8.99385405877707
10.6607142857143,4.83736607142857,45.1515151515152,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,11.4224404989381
10.6607142857143,4.83736607142857,45.8989898989899,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,17.3931841422524
10.6607142857143,4.83736607142857,45.8989898989899,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,17.6951614402365
10.6607142857143,4.83736607142857,45.8989898989899,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,15.9196881781762
10.6607142857143,4.83736607142857,45.8989898989899,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,14.4308440024024
10.6607142857143,4.83736607142857,45.8989898989899,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,9.06598902611424
10.6607142857143,4.83736607142857,45.8989898989899,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,11.5140538792439
10.6607142857143,4.83736607142857,46.6464646464647,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,17.5326857131909
10.6607142857143,4.83736607142857,46.6464646464647,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,17.8370850120641
10.6607142857143,4.83736607142857,46.6464646464647,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,16.0473716139141
10.6607142857143,4.83736607142857,46.6464646464647,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,14.546586203016
10.6607142857143,4.83736607142857,46.6464646464647,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,9.13870255003891
10.6607142857143,4.83736607142857,46.6464646464647,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,11.6064020422305
10.6607142857143,4.83736607142857,47.3939393939394,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,17.6733061527698
10.6607142857143,4.83736607142857,47.3939393939394,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,17.9801468781258
10.6607142857143,4.83736607142857,47.3939393939394,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,16.1760791312534
10.6607142857143,4.83736607142857,47.3939393939394,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,14.6632567108722
10.6607142857143,4.83736607142857,47.3939393939394,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,9.2119992708488
10.6607142857143,4.83736607142857,47.3939393939394,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,11.6994908812029
10.6607142857143,4.83736607142857,48.1414141414141,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,17.8150544348453
10.6607142857143,4.83736607142857,48.1414141414141,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,18.1243561680804
10.6607142857143,4.83736607142857,48.1414141414141,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,16.3058189438133
10.6607142857143,4.83736607142857,48.1414141414141,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,14.7808629714344
10.6607142857143,4.83736607142857,48.1414141414141,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,9.28588386605904
10.6607142857143,4.83736607142857,48.1414141414141,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,11.793326336733
10.6607142857143,4.83736607142857,48.8888888888889,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,17.9579396052482
10.6607142857143,4.83736607142857,48.8888888888889,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,18.2697220848106
10.6607142857143,4.83736607142857,48.8888888888889,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,16.4365993310901
10.6607142857143,4.83736607142857,48.8888888888889,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,14.8994124898824
10.6607142857143,4.83736607142857,48.8888888888889,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,9.36036105070061
10.6607142857143,4.83736607142857,48.8888888888889,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,11.8879143970392
10.6607142857143,4.83736607142857,49.6363636363636,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,18.1019707823611
10.6607142857143,4.83736607142857,49.6363636363636,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,18.4162539050107
10.6607142857143,4.83736607142857,49.6363636363636,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,16.5684286389856
10.6607142857143,4.83736607142857,49.6363636363636,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,15.018912831591
10.6607142857143,4.83736607142857,49.6363636363636,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,9.4354355776213
10.6607142857143,4.83736607142857,49.6363636363636,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,11.9832610983681
10.6607142857143,4.83736607142857,50.3838383838384,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,18.2471571577004
10.6607142857143,4.83736607142857,50.3838383838384,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,18.5639609797785
10.6607142857143,4.83736607142857,50.3838383838384,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,16.7013152803399
10.6607142857143,4.83736607142857,50.3838383838384,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,15.1393716226127
10.6607142857143,4.83736607142857,50.3838383838384,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,9.51111223778896
10.6607142857143,4.83736607142857,50.3838383838384,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,12.0793725253797
10.6607142857143,4.83736607142857,51.1313131313131,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,18.3935079965026
10.6607142857143,4.83736607142857,51.1313131313131,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,18.7128527352121
10.6607142857143,4.83736607142857,51.1313131313131,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,16.8352677354678
10.6607142857143,4.83736607142857,51.1313131313131,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,15.260796550165
10.6607142857143,4.83736607142857,51.1313131313131,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,9.5873958605973
10.6607142857143,4.83736607142857,51.1313131313131,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,12.1762548115362
10.6607142857143,4.83736607142857,51.8787878787879,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,18.5410326383161
10.6607142857143,4.83736607142857,51.8787878787879,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,18.8629386730112
10.6607142857143,4.83736607142857,51.8787878787879,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,16.9702945527003
10.6607142857143,4.83736607142857,51.8787878787879,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,15.38319536312
10.6607142857143,4.83736607142857,51.8787878787879,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,9.66429131417404
10.6607142857143,4.83736607142857,51.8787878787879,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,12.2739141394927
10.6607142857143,4.83736607142857,52.6262626262626,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,18.6897404975966
10.6607142857143,4.83736607142857,52.6262626262626,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,19.0142283710837
10.6607142857143,4.83736607142857,52.6262626262626,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,17.1064043489301
10.6607142857143,4.83736607142857,52.6262626262626,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,15.5065758724999
10.6607142857143,4.83736607142857,52.6262626262626,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,9.74180350569159
10.6607142857143,4.83736607142857,52.6262626262626,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,12.3723567414924
10.6607142857143,4.83736607142857,53.3737373737374,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,18.8396410643084
10.6607142857143,4.83736607142857,53.3737373737374,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,19.1667314841569
10.6607142857143,4.83736607142857,53.3737373737374,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,17.2436058101616
10.6607142857143,4.83736607142857,53.3737373737374,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,15.6309459519746
10.6607142857143,4.83736607142857,53.3737373737374,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,9.8199373816802
10.6607142857143,4.83736607142857,53.3737373737374,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,12.4715888997639
10.6607142857143,4.83736607142857,54.1212121212121,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,18.9907439045298
10.6607142857143,4.83736607142857,54.1212121212121,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,19.3204577443936
10.6607142857143,4.83736607142857,54.1212121212121,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,17.3819076920647
10.6607142857143,4.83736607142857,54.1212121212121,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,15.7563135383648
10.6607142857143,4.83736607142857,54.1212121212121,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,9.89869792834365
10.6607142857143,4.83736607142857,54.1212121212121,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,12.5716169469223
10.6607142857143,4.83736607142857,54.8686868686869,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,19.1430586610635
10.6607142857143,4.83736607142857,54.8686868686869,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,19.4754169620129
10.6607142857143,4.83736607142857,54.8686868686869,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,17.5213188205343
10.6607142857143,4.83736607142857,54.8686868686869,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,15.8826866321482
10.6607142857143,4.83736607142857,54.8686868686869,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,9.97809017187741
10.6607142857143,4.83736607142857,54.8686868686869,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,12.6724472663732
10.6607142857143,4.83736607142857,55.6161616161616,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,19.2965950540519
10.6607142857143,4.83736607142857,55.6161616161616,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,19.6316190259169
10.6607142857143,4.83736607142857,55.6161616161616,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,17.6618480922529
10.6607142857143,4.83736607142857,55.6161616161616,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,16.0100732979701
10.6607142857143,4.83736607142857,55.6161616161616,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,10.0581191787894
10.6607142857143,4.83736607142857,55.6161616161616,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,12.7740862927203
10.6607142857143,4.83736607142857,56.3636363636364,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,19.4513628815979
10.6607142857143,4.83736607142857,56.3636363636364,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,19.7890739043212
10.6607142857143,4.83736607142857,56.3636363636364,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,17.8035044752587
10.6607142857143,4.83736607142857,56.3636363636364,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,16.1384816651581
10.6607142857143,4.83736607142857,56.3636363636364,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,10.1387900562235
10.6607142857143,4.83736607142857,56.3636363636364,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,12.8765405121757
10.6607142857143,4.83736607142857,57.1111111111111,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,19.6073720203896
10.6607142857143,4.83736607142857,57.1111111111111,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,19.947791645391
10.6607142857143,4.83736607142857,57.1111111111111,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,17.9462970095179
10.6607142857143,4.83736607142857,57.1111111111111,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,16.2679199282409
10.6607142857143,4.83736607142857,57.1111111111111,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,10.220107952285
10.6607142857143,4.83736607142857,57.1111111111111,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,12.979816462974
