"rest.age","site.cwm.pres.oek.f","plant.target.richness","flower.cover","cover.vegetation","veg.heterogeneity","mang.app.NEU.MM.1.minus","mngm.type","region","obs.year","butterfly.Hill2.target"
12.3030303030303,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.1216328186564
12.6464646464646,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.63753074896719
12.6464646464646,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.77448683240415
12.6464646464646,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.23506967377088
12.6464646464646,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.54304047778952
12.6464646464646,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.71206112123547
12.6464646464646,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.10962968120809
12.989898989899,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.62552761151888
12.989898989899,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.76248369495584
12.989898989899,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.22306653632257
12.989898989899,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.53103734034121
12.989898989899,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.70005798378717
12.989898989899,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.09762654375979
13.3333333333333,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.61352447407057
13.3333333333333,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.75048055750753
13.3333333333333,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.21106339887426
13.3333333333333,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.5190342028929
13.3333333333333,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.68805484633886
13.3333333333333,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.08562340631148
13.6767676767677,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.60152133662226
13.6767676767677,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.73847742005922
13.6767676767677,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.19906026142596
13.6767676767677,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.50703106544459
13.6767676767677,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.67605170889055
13.6767676767677,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.07362026886317
14.020202020202,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.58951819917396
14.020202020202,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.72647428261091
14.020202020202,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.18705712397765
14.020202020202,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.49502792799628
14.020202020202,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.66404857144224
14.020202020202,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.06161713141486
14.3636363636364,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.57751506172565
14.3636363636364,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.7144711451626
14.3636363636364,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.17505398652934
14.3636363636364,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.48302479054798
14.3636363636364,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.65204543399393
14.3636363636364,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.04961399396655
14.7070707070707,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.56551192427734
14.7070707070707,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.7024680077143
14.7070707070707,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.16305084908103
14.7070707070707,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.47102165309967
14.7070707070707,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.64004229654562
14.7070707070707,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.03761085651824
15.0505050505051,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.55350878682903
15.0505050505051,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.69046487026599
15.0505050505051,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.15104771163272
15.0505050505051,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.45901851565136
15.0505050505051,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.62803915909732
15.0505050505051,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.02560771906994
15.3939393939394,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.54150564938072
15.3939393939394,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.67846173281768
15.3939393939394,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.13904457418442
15.3939393939394,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.44701537820305
15.3939393939394,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.61603602164901
15.3939393939394,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.01360458162163
15.7373737373737,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.52950251193241
15.7373737373737,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.66645859536937
15.7373737373737,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.12704143673611
15.7373737373737,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.43501224075474
15.7373737373737,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.6040328842007
15.7373737373737,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.00160144417332
16.0808080808081,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.51749937448411
16.0808080808081,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.65445545792106
16.0808080808081,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.1150382992878
16.0808080808081,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.42300910330644
16.0808080808081,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.59202974675239
16.0808080808081,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.98959830672501
16.4242424242424,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.5054962370358
16.4242424242424,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.64245232047276
16.4242424242424,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.10303516183949
16.4242424242424,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.41100596585813
16.4242424242424,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.58002660930408
16.4242424242424,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.9775951692767
16.7676767676768,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.49349309958749
16.7676767676768,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.63044918302445
16.7676767676768,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.09103202439118
16.7676767676768,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.39900282840982
16.7676767676768,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.56802347185578
16.7676767676768,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.9655920318284
17.1111111111111,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.48148996213918
17.1111111111111,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.61844604557614
17.1111111111111,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.07902888694288
17.1111111111111,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.38699969096151
17.1111111111111,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.55602033440747
17.1111111111111,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.95358889438009
17.4545454545455,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.46948682469087
17.4545454545455,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.60644290812783
17.4545454545455,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.06702574949457
17.4545454545455,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.3749965535132
17.4545454545455,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.54401719695916
17.4545454545455,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.94158575693178
17.7979797979798,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.45748368724257
17.7979797979798,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.59443977067952
17.7979797979798,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.05502261204626
17.7979797979798,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.36299341606489
17.7979797979798,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.53201405951085
17.7979797979798,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.92958261948347
18.1414141414141,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.44548054979426
18.1414141414141,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.58243663323122
18.1414141414141,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.04301947459795
18.1414141414141,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.35099027861659
18.1414141414141,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.52001092206254
18.1414141414141,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.91757948203516
18.4848484848485,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.43347741234595
18.4848484848485,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.57043349578291
18.4848484848485,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.03101633714964
18.4848484848485,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.33898714116828
18.4848484848485,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.50800778461424
18.4848484848485,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.90557634458686
18.8282828282828,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.42147427489764
18.8282828282828,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.5584303583346
18.8282828282828,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.01901319970133
18.8282828282828,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.32698400371997
18.8282828282828,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.49600464716593
18.8282828282828,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.89357320713855
19.1717171717172,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.40947113744933
19.1717171717172,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.54642722088629
19.1717171717172,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.00701006225303
19.1717171717172,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.31498086627166
19.1717171717172,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.48400150971762
19.1717171717172,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.88157006969024
19.5151515151515,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.39746800000103
19.5151515151515,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.53442408343798
19.5151515151515,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.99500692480472
19.5151515151515,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.30297772882335
19.5151515151515,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.47199837226931
19.5151515151515,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.86956693224193
19.8585858585859,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.38546486255272
19.8585858585859,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.52242094598968
19.8585858585859,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.98300378735641
19.8585858585859,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.29097459137505
19.8585858585859,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.459995234821
19.8585858585859,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.85756379479362
20.2020202020202,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.37346172510441
20.2020202020202,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.51041780854137
20.2020202020202,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.9710006499081
20.2020202020202,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.27897145392674
20.2020202020202,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.44799209737269
20.2020202020202,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.84556065734531
20.5454545454545,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.3614585876561
20.5454545454545,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.49841467109306
20.5454545454545,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.95899751245979
20.5454545454545,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.26696831647843
20.5454545454545,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.43598895992439
20.5454545454545,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.83355751989701
20.8888888888889,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.34945545020779
20.8888888888889,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.48641153364475
20.8888888888889,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.94699437501149
20.8888888888889,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.25496517903012
20.8888888888889,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.42398582247608
20.8888888888889,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.8215543824487
21.2323232323232,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.33745231275948
21.2323232323232,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.47440839619644
21.2323232323232,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.93499123756318
21.2323232323232,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.24296204158181
21.2323232323232,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.41198268502777
21.2323232323232,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.80955124500039
21.5757575757576,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.32544917531118
21.5757575757576,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.46240525874813
21.5757575757576,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.92298810011487
21.5757575757576,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.23095890413351
21.5757575757576,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.39997954757946
21.5757575757576,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.79754810755208
21.9191919191919,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.31344603786287
21.9191919191919,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.45040212129983
21.9191919191919,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.91098496266656
21.9191919191919,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.2189557666852
21.9191919191919,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.38797641013115
21.9191919191919,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.78554497010377
22.2626262626263,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.30144290041456
22.2626262626263,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.43839898385152
22.2626262626263,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.89898182521825
22.2626262626263,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.20695262923689
22.2626262626263,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.37597327268285
22.2626262626263,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.77354183265547
22.6060606060606,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.28943976296625
22.6060606060606,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.42639584640321
22.6060606060606,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.88697868776995
22.6060606060606,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.19494949178858
22.6060606060606,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.36397013523454
22.6060606060606,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.76153869520716
22.9494949494949,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.27743662551794
22.9494949494949,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.4143927089549
22.9494949494949,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.87497555032164
22.9494949494949,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.18294635434027
22.9494949494949,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.35196699778623
