"rest.age","lc.shannon.div.r600","plant.target.richness","veg.heterogeneity","site.cwm.pres.oek.f","region","perm.grassland.r600","lk.grassland.per.min","field.size.avg.r600","butterfly.abu","lc_level"
8.18181818181818,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,41.5001990915396,"Low"
8.18181818181818,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,76.8068943215211,"Low"
8.18181818181818,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,94.1582936660919,"Mean"
8.18181818181818,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,44.3435161667954,"Mean"
8.18181818181818,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,82.0691908623168,"Mean"
8.18181818181818,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,100.609392456419,"High Landscape Shannon (600 m)"
8.18181818181818,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,47.3816383795544,"High Landscape Shannon (600 m)"
8.18181818181818,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,87.692024892981,"High Landscape Shannon (600 m)"
8.52525252525253,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,87.1804356347227,"Low"
8.52525252525253,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,41.0573185481245,"Low"
8.52525252525253,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,75.9872288779864,"Low"
8.52525252525253,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,93.7928579059829,"Mean"
8.52525252525253,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,44.1714154850032,"Mean"
8.52525252525253,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,81.7506738631595,"Mean"
8.52525252525253,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,100.906816192464,"High Landscape Shannon (600 m)"
8.52525252525253,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,47.5217090385926,"High Landscape Shannon (600 m)"
8.52525252525253,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,87.9512620181467,"High Landscape Shannon (600 m)"
8.86868686868687,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,86.2500661532677,"Low"
8.86868686868687,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,40.6191643236194,"Low"
8.86868686868687,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,75.1763107148262,"Low"
8.86868686868687,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,93.4288404308657,"Mean"
8.86868686868687,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,43.9999827395236,"Mean"
8.86868686868687,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,81.4333930535841,"Mean"
8.86868686868687,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,101.20511917921,"High Landscape Shannon (600 m)"
8.86868686868687,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,47.6621937776456,"High Landscape Shannon (600 m)"
8.86868686868687,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,88.2112655058993,"High Landscape Shannon (600 m)"
9.21212121212121,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,85.3296253601213,"Low"
9.21212121212121,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,40.1856859798401,"Low"
9.21212121212121,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,74.3740464830839,"Low"
9.21212121212121,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,93.0662357362646,"Mean"
9.21212121212121,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,43.8292153380431,"Mean"
9.21212121212121,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,81.1173436358416,"Mean"
9.21212121212121,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,101.504304015916,"High Landscape Shannon (600 m)"
9.21212121212121,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,47.8030938208261,"High Landscape Shannon (600 m)"
9.21212121212121,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,88.4720376217774,"High Landscape Shannon (600 m)"
9.55555555555556,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,84.4190072986141,"Low"
9.55555555555556,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,39.7568336168669,"Low"
9.55555555555556,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,73.5803438300013,"Low"
9.55555555555556,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,92.7050383390669,"Mean"
9.55555555555556,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,43.6591106983091,"Mean"
9.55555555555556,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,80.8025208308033,"Mean"
9.55555555555556,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,101.804373309528,"High Landscape Shannon (600 m)"
9.55555555555556,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,47.9444103958653,"High Landscape Shannon (600 m)"
9.55555555555556,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,88.7335806380164,"High Landscape Shannon (600 m)"
9.8989898989899,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,83.5181071428219,"Low"
9.8989898989899,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,39.3325578673009,"Low"
9.8989898989899,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,72.7951113883876,"Low"
9.8989898989899,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,92.3452427774405,"Mean"
9.8989898989899,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,43.489666248091,"Mean"
9.8989898989899,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,80.4889198778883,"Mean"
9.8989898989899,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,102.105329674696,"High Landscape Shannon (600 m)"
9.8989898989899,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,48.0861447341242,"High Landscape Shannon (600 m)"
9.8989898989899,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,88.9958968335691,"High Landscape Shannon (600 m)"
10.2424242424242,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,82.6268211854984,"Low"
10.2424242424242,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,38.9128098905803,"Low"
10.2424242424242,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,72.0182587661016,"Low"
10.2424242424242,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,91.9868436107511,"Mean"
10.2424242424242,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,43.3208794251414,"Mean"
10.2424242424242,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,80.1765360349924,"Mean"
10.2424242424242,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,102.407175733802,"High Landscape Shannon (600 m)"
10.2424242424242,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,48.2282980706036,"High Landscape Shannon (600 m)"
10.2424242424242,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,89.2589884941259,"High Landscape Shannon (600 m)"
10.5858585858586,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,81.7450468261374,"Low"
10.5858585858586,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,38.4975413673586,"Low"
10.5858585858586,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,71.2496965356461,"Low"
10.5858585858586,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,91.6298354194798,"Mean"
10.5858585858586,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,43.1527476771569,"Mean"
10.5858585858586,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,79.8653645784158,"Mean"
10.5858585858586,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,102.709914116978,"High Landscape Shannon (600 m)"
10.5858585858586,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,48.3708716439555,"High Landscape Shannon (600 m)"
10.5858585858586,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,89.5228579121334,"High Landscape Shannon (600 m)"
10.9292929292929,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,80.8726825591612,"Low"
10.9292929292929,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,38.0867044939423,"Low"
10.9292929292929,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,70.4893362238734,"Low"
10.9292929292929,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,91.2742128051413,"Mean"
10.9292929292929,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,42.9852684617399,"Mean"
10.9292929292929,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,79.5554008027913,"Mean"
10.9292929292929,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,103.013547462134,"High Landscape Shannon (600 m)"
10.9292929292929,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,48.5138666964935,"High Landscape Shannon (600 m)"
10.9292929292929,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,89.7875073868156,"High Landscape Shannon (600 m)"
11.2727272727273,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,80.0096279622366,"Low"
11.2727272727273,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,37.6802519767878,"Low"
11.2727272727273,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,69.7370903018011,"Low"
11.2727272727273,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,90.9199703902025,"Mean"
11.2727272727273,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,42.8184392463602,"Mean"
11.2727272727273,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,79.2466400210141,"Mean"
11.2727272727273,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,103.318078414974,"High Landscape Shannon (600 m)"
11.2727272727273,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,48.6572844742038,"High Landscape Shannon (600 m)"
11.2727272727273,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,90.0529392241937,"High Landscape Shannon (600 m)"
11.6161616161616,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,79.155783684714,"Low"
11.6161616161616,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,37.2781370270573,"Low"
11.6161616161616,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,68.9928721745355,"Low"
11.6161616161616,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,90.5671028180005,"Mean"
11.6161616161616,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,42.6522575083163,"Mean"
11.6161616161616,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,78.9390775641703,"Mean"
11.6161616161616,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,103.623509629029,"High Landscape Shannon (600 m)"
11.6161616161616,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,48.801126226756,"High Landscape Shannon (600 m)"
11.6161616161616,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,90.3191557371056,"High Landscape Shannon (600 m)"
11.959595959596,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,78.3110514361913,"Low"
11.959595959596,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,36.8803133552327,"Low"
11.959595959596,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,68.2565961713041,"Low"
11.959595959596,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,90.2156047526623,"Mean"
11.959595959596,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,42.4867207346978,"Mean"
11.959595959596,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,78.6327087814662,"Mean"
11.959595959596,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,103.929843765669,"High Landscape Shannon (600 m)"
11.959595959596,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,48.945393207514,"High Landscape Shannon (600 m)"
11.959595959596,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,90.5861592452267,"High Landscape Shannon (600 m)"
12.3030303030303,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,77.4753339751986,"Low"
12.3030303030303,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,36.486735165787,"Low"
12.3030303030303,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,67.5281775355926,"Low"
12.3030303030303,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,89.865470879024,"Mean"
12.3030303030303,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,42.3218264223466,"Mean"
12.3030303030303,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,78.3275290401586,"Mean"
12.3030303030303,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,104.237083494134,"High Landscape Shannon (600 m)"
12.3030303030303,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,49.090086673547,"High Landscape Shannon (600 m)"
12.3030303030303,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,90.8539520750899,"High Landscape Shannon (600 m)"
12.6464646464646,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,76.6485350980049,"Low"
12.6464646464646,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,36.0973571519123,"Low"
12.6464646464646,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,66.807532415389,"Low"
12.6464646464646,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,89.51669590255,"Mean"
12.6464646464646,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,42.1575720778202,"Mean"
12.6464646464646,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,78.023533725484,"Mean"
12.6464646464646,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,104.545231491556,"High Landscape Shannon (600 m)"
12.6464646464646,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,49.2352078856402,"High Landscape Shannon (600 m)"
12.6464646464646,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,91.1225365601058,"High Landscape Shannon (600 m)"
12.989898989899,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,75.8305596275426,"Low"
12.989898989899,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,35.7121344903047,"Low"
12.989898989899,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,66.0945778535304,"Low"
12.989898989899,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,89.1692745492531,"Mean"
12.989898989899,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,41.9939552173528,"Mean"
12.989898989899,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,77.7207182405892,"Mean"
12.989898989899,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,104.85429044298,"High Landscape Shannon (600 m)"
12.989898989899,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,49.3807581083062,"High Landscape Shannon (600 m)"
12.989898989899,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,91.391915040583,"High Landscape Shannon (600 m)"
13.3333333333333,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,75.0213134024524,"Low"
13.3333333333333,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,35.3310228360041,"Low"
13.3333333333333,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,65.3892317781538,"Low"
13.3333333333333,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,88.8232015656152,"Mean"
13.3333333333333,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,41.8309733668187,"Mean"
13.3333333333333,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,77.4190780064618,"Mean"
13.3333333333333,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,105.164263041388,"High Landscape Shannon (600 m)"
13.3333333333333,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,49.5267386097956,"High Landscape Shannon (600 m)"
13.3333333333333,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,91.6620898637487,"High Landscape Shannon (600 m)"
13.6767676767677,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,74.220703266243,"Low"
13.6767676767677,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,34.9539783172897,"Low"
13.6767676767677,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,64.691412993248,"Low"
13.6767676767677,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,88.4784717185074,"Mean"
13.6767676767677,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,41.6686240616941,"Mean"
13.6767676767677,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,77.1186084618612,"Mean"
13.6767676767677,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,105.475151987723,"High Landscape Shannon (600 m)"
13.6767676767677,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,49.6731506621083,"High Landscape Shannon (600 m)"
13.6767676767677,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,91.9330633837689,"High Landscape Shannon (600 m)"
14.020202020202,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,73.4286370565677,"Low"
14.020202020202,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,34.5809575306295,"Low"
14.020202020202,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,64.0010411693069,"Low"
14.020202020202,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,88.1350797951108,"Mean"
14.020202020202,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,41.5069048470206,"Mean"
14.020202020202,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,76.8193050632487,"Mean"
14.020202020202,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,105.786959990915,"High Landscape Shannon (600 m)"
14.020202020202,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,49.8199955410044,"High Landscape Shannon (600 m)"
14.020202020202,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,92.2048379617691,"High Landscape Shannon (600 m)"
14.3636363636364,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,72.645023594615,"Low"
14.3636363636364,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,34.2119175356839,"Low"
14.3636363636364,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,63.3180368340825,"Low"
