"rest.age","lc.shannon.div.r300","plant.target.richness","cover.vegetation","agrar.r300","site.cwm.pres.oek.f","region","perm.grassland.r300","lk.grassland.per.min","field.size.avg.r300","obs.year","butterfly.Hill2.target","lc_level"
11.2727272727273,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",2.32518905717962,"Mean"
11.2727272727273,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.35323916162165,"High Landscape Shannon (300 m)"
11.2727272727273,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.43311103825512,"High Landscape Shannon (300 m)"
11.2727272727273,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.97217823562212,"High Landscape Shannon (300 m)"
11.2727272727273,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.42892519246634,"High Landscape Shannon (300 m)"
11.2727272727273,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.66782631314554,"High Landscape Shannon (300 m)"
11.2727272727273,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",2.06631806788662,"High Landscape Shannon (300 m)"
11.6161616161616,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.94167601307677,"Low"
11.6161616161616,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.86008094096232,"Low"
11.6161616161616,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.4937453290015,"Low"
11.6161616161616,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.85516054991806,"Low"
11.6161616161616,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.13598478329096,"Low"
11.6161616161616,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",2.60440511222216,"Low"
11.6161616161616,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.62407997935466,"Mean"
11.6161616161616,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.62963319234972,"Mean"
11.6161616161616,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.21224079751671,"Mean"
11.6161616161616,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.62510925618273,"Mean"
11.6161616161616,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.88330639833951,"Mean"
11.6161616161616,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",2.3139842953484,"Mean"
11.6161616161616,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.33207388257851,"High Landscape Shannon (300 m)"
11.6161616161616,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.41775350734679,"High Landscape Shannon (300 m)"
11.6161616161616,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.95341817148984,"High Landscape Shannon (300 m)"
11.6161616161616,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.41359408215907,"High Landscape Shannon (300 m)"
11.6161616161616,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.650987285079,"High Landscape Shannon (300 m)"
11.6161616161616,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",2.04696380342358,"High Landscape Shannon (300 m)"
11.959595959596,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.94002555141116,"Low"
11.959595959596,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.85888336563194,"Low"
11.959595959596,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.49228242522255,"Low"
11.959595959596,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.85396503485767,"Low"
11.959595959596,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.13467168128775,"Low"
11.959595959596,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",2.60289587289215,"Low"
11.959595959596,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.61186805626467,"Mean"
11.959595959596,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.62077221839693,"Mean"
11.959595959596,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.20141663309724,"Mean"
11.959595959596,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.61626352636386,"Mean"
11.959595959596,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.87359063152917,"Mean"
11.959595959596,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",2.30281728977269,"Mean"
11.959595959596,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.31104219646309,"High Landscape Shannon (300 m)"
11.959595959596,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.40249291149481,"High Landscape Shannon (300 m)"
11.959595959596,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.93477651883168,"High Landscape Shannon (300 m)"
11.959595959596,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.3983597401442,"High Landscape Shannon (300 m)"
11.959595959596,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.63425454311693,"High Landscape Shannon (300 m)"
11.959595959596,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",2.0277317009622,"High Landscape Shannon (300 m)"
12.3030303030303,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.93837578082815,"Low"
12.3030303030303,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.85768629175124,"Low"
12.3030303030303,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.49082013399181,"Low"
12.3030303030303,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.85277002038428,"Low"
12.3030303030303,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.13335912910764,"Low"
12.3030303030303,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",2.60138726551202,"Low"
12.3030303030303,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.5996972832228,"Mean"
12.3030303030303,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.61194110292768,"Mean"
12.3030303030303,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.19062894244882,"Mean"
12.3030303030303,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.60744760366097,"Mean"
12.3030303030303,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.86390760356503,"Mean"
12.3030303030303,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",2.29168791322671,"Mean"
12.3030303030303,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.29014326005145,"High Landscape Shannon (300 m)"
12.3030303030303,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.38732863885571,"High Landscape Shannon (300 m)"
12.3030303030303,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.91625253024737,"High Landscape Shannon (300 m)"
12.3030303030303,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.38322155563086,"High Landscape Shannon (300 m)"
12.3030303030303,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.61762741639306,"High Landscape Shannon (300 m)"
12.3030303030303,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",2.00862098942928,"High Landscape Shannon (300 m)"
12.6464646464646,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.93672670103836,"Low"
12.6464646464646,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.85648971911025,"Low"
12.6464646464646,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.4893584550528,"Low"
12.6464646464646,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.85157550628829,"Low"
12.6464646464646,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.1320471265204,"Low"
12.6464646464646,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",2.59987928981716,"Low"
12.6464646464646,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.58756752156731,"Mean"
12.6464646464646,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.60313974532899,"Mean"
12.6464646464646,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.17987760266718,"Mean"
12.6464646464646,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.59866138763414,"Mean"
12.6464646464646,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.85425720412826,"Mean"
12.6464646464646,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",2.28059603891334,"Mean"
12.6464646464646,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.26937623544195,"High Landscape Shannon (300 m)"
12.6464646464646,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.37226008144788,"High Landscape Shannon (300 m)"
12.6464646464646,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.89784546305413,"High Landscape Shannon (300 m)"
12.6464646464646,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.3681789216834,"High Landscape Shannon (300 m)"
12.6464646464646,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.60110523827554,"High Landscape Shannon (300 m)"
12.6464646464646,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.98963090261855,"High Landscape Shannon (300 m)"
12.989898989899,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.93507831175256,"Low"
12.989898989899,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.85529364749909,"Low"
12.989898989899,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.48789738814915,"Low"
12.989898989899,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.85038149236017,"Low"
12.989898989899,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.13073567329592,"Low"
12.989898989899,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",2.59837194554305,"Low"
12.989898989899,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.57547863310372,"Mean"
12.989898989899,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.59436804532691,"Mean"
12.989898989899,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.16916249126219,"Mean"
12.989898989899,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.58990477818194,"Mean"
12.989898989899,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.84463932327175,"Mean"
12.989898989899,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",2.26954154046276,"Mean"
12.989898989899,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.24874029002174,"High Landscape Shannon (300 m)"
12.989898989899,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.35728663512725,"High Landscape Shannon (300 m)"
12.989898989899,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.87955457925693,"High Landscape Shannon (300 m)"
12.989898989899,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.3532312351971,"High Landscape Shannon (300 m)"
12.989898989899,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.58468734634025,"High Landscape Shannon (300 m)"
12.989898989899,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.97076067915995,"High Landscape Shannon (300 m)"
13.3333333333333,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.93343061268161,"Low"
13.3333333333333,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.85409807670798,"Low"
13.3333333333333,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.48643693302456,"Low"
13.3333333333333,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.8491879783905,"Low"
13.3333333333333,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.12942476920416,"Low"
13.3333333333333,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",2.59686523242532,"Low"
13.3333333333333,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.5634304801032,"Mean"
13.3333333333333,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.58562590298536,"Mean"
13.3333333333333,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.15848348615649,"Mean"
13.3333333333333,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.58117767554024,"Mean"
13.3333333333333,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.8350538514189,"Mean"
13.3333333333333,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",2.25852429193096,"Mean"
13.3333333333333,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.22823459643328,"High Landscape Shannon (300 m)"
13.3333333333333,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.34240769956305,"High Landscape Shannon (300 m)"
13.3333333333333,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.86137914551887,"High Landscape Shannon (300 m)"
13.3333333333333,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.33837789687395,"High Landscape Shannon (300 m)"
13.3333333333333,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.5683730823442,"High Landscape Shannon (300 m)"
13.3333333333333,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.9520095624891,"High Landscape Shannon (300 m)"
13.6767676767677,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.9317836035365,"Low"
13.6767676767677,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.8529030065272,"Low"
13.6767676767677,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.4849770894229,"Low"
13.6767676767677,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.84799496416994,"Low"
13.6767676767677,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.12811441401518,"Low"
13.6767676767677,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",2.59535915019969,"Low"
13.6767676767677,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.55142292530103,"Mean"
13.6767676767677,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.57691321870503,"Mean"
13.6767676767677,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.14784046568407,"Mean"
13.6767676767677,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.57247998028106,"Mean"
13.6767676767677,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.82550067936234,"Mean"
13.6767676767677,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",2.24754416779831,"Mean"
13.6767676767677,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.20785833254127,"High Landscape Shannon (300 m)"
13.6767676767677,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.32762267821369,"High Landscape Shannon (300 m)"
13.6767676767677,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.84331843313179,"High Landscape Shannon (300 m)"
13.6767676767677,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.32361831119867,"High Landscape Shannon (300 m)"
13.6767676767677,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.55216179219917,"High Landscape Shannon (300 m)"
13.6767676767677,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.93337680081698,"High Landscape Shannon (300 m)"
14.020202020202,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.93013728402836,"Low"
14.020202020202,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.85170843674715,"Low"
14.020202020202,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.48351785708808,"Low"
14.020202020202,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.84680244948922,"Low"
14.020202020202,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.12680460749916,"Low"
14.020202020202,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",2.59385369860199,"Low"
14.020202020202,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.53945583189501,"Mean"
14.020202020202,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.56822989322224,"Mean"
14.020202020202,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.13723330858889,"Mean"
14.020202020202,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.56381159331148,"Mean"
