"rest.age","lc.shannon.div.r600","site.cwm.pres.oek.f","region","perm.grassland.r600","lk.grassland.per.min","field.size.avg.r600","butterfly.target.abu","lc_level"
9.55555555555556,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.1939132698438,"Mean"
9.55555555555556,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.64626546432185,"Mean"
9.55555555555556,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.6983309578591,"Mean"
9.55555555555556,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.4967279480248,"High Landscape Shannon (600 m)"
9.55555555555556,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.7591492223831,"High Landscape Shannon (600 m)"
9.55555555555556,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,31.0991216783187,"High Landscape Shannon (600 m)"
9.8989898989899,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,22.4216964725108,"Low"
9.8989898989899,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.35839720560803,"Low"
9.8989898989899,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,29.6762625151626,"Low"
9.8989898989899,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,22.9492000546371,"Mean"
9.8989898989899,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.55504086601075,"Mean"
9.8989898989899,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.3744404964792,"Mean"
9.8989898989899,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.4891139389678,"High Landscape Shannon (600 m)"
9.8989898989899,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.7563108594562,"High Landscape Shannon (600 m)"
9.8989898989899,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,31.0890441477516,"High Landscape Shannon (600 m)"
10.2424242424242,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,21.9581763719147,"Low"
10.2424242424242,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.18560541359019,"Low"
10.2424242424242,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,29.0627699454453,"Low"
10.2424242424242,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,22.7070687477528,"Mean"
10.2424242424242,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.46477875576705,"Mean"
10.2424242424242,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.0539673228704,"Mean"
10.2424242424242,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.4815023971961,"High Landscape Shannon (600 m)"
10.2424242424242,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.75347341628804,"High Landscape Shannon (600 m)"
10.2424242424242,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,31.0789698827629,"High Landscape Shannon (600 m)"
10.5858585858586,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,21.5042385473039,"Low"
10.5858585858586,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.01638571830983,"Low"
10.5858585858586,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,28.4619600082833,"Low"
10.5858585858586,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,22.4674921081176,"Mean"
10.5858585858586,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.37546897861834,"Mean"
10.5858585858586,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,29.7368753820785,"Mean"
10.5858585858586,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.4738933219104,"High Landscape Shannon (600 m)"
10.5858585858586,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.75063689258059,"High Landscape Shannon (600 m)"
10.5858585858586,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,31.0688988822945,"High Landscape Shannon (600 m)"
10.9292929292929,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,21.0596849058384,"Low"
10.9292929292929,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,7.8506642743895,"Low"
10.9292929292929,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,27.8735705176676,"Low"
10.9292929292929,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,22.2304431820722,"Mean"
10.9292929292929,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.28710148673478,"Mean"
10.9292929292929,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,29.4231289995563,"Mean"
10.9292929292929,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.4662867123113,"High Landscape Shannon (600 m)"
10.9292929292929,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.74780128803589,"High Landscape Shannon (600 m)"
10.9292929292929,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,31.0588311452885,"High Landscape Shannon (600 m)"
11.2727272727273,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,20.6243214498197,"Low"
11.2727272727273,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,7.68836876304529,"Low"
11.2727272727273,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,27.2973447077179,"Low"
11.2727272727273,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,21.9958953003387,"Mean"
11.2727272727273,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.19966633829871,"Mean"
11.2727272727273,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,29.1126928771499,"Mean"
11.2727272727273,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.4586825675998,"High Landscape Shannon (600 m)"
11.2727272727273,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.7449666023561,"High Landscape Shannon (600 m)"
11.2727272727273,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,31.0487666706874,"High Landscape Shannon (600 m)"
11.6161616161616,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,20.197958192032,"Low"
11.6161616161616,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,7.52942836052777,"Low"
11.6161616161616,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,26.7330311206332,"Low"
11.6161616161616,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,21.76382207502,"Mean"
11.6161616161616,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.11315369638608,"Mean"
11.6161616161616,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,28.8055320891275,"Mean"
11.6161616161616,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.4510808869773,"High Landscape Shannon (600 m)"
11.6161616161616,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.74213283524345,"High Landscape Shannon (600 m)"
11.6161616161616,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,31.0387054574341,"High Landscape Shannon (600 m)"
11.959595959596,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,19.7804090728347,"Low"
11.959595959596,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,7.37377370721546,"Low"
11.959595959596,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,26.1803834969591,"Low"
11.959595959596,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,21.5341973966313,"Mean"
11.959595959596,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.02755382785983,"Mean"
11.959595959596,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,28.5016120782497,"Mean"
11.959595959596,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.4434816696452,"High Landscape Shannon (600 m)"
11.959595959596,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.7392999864003,"High Landscape Shannon (600 m)"
11.959595959596,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,31.0286475044717,"High Landscape Shannon (600 m)"
12.3030303030303,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,19.371491878968,"Low"
12.3030303030303,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,7.22133687734706,"Low"
12.3030303030303,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,25.6391606681232,"Low"
12.3030303030303,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,21.3069954311625,"Mean"
12.3030303030303,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,7.94285710227477,"Mean"
12.3030303030303,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,28.2008986518825,"Mean"
12.3030303030303,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.4358849148052,"High Landscape Shannon (600 m)"
12.3030303030303,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.73646805552908,"High Landscape Shannon (600 m)"
12.3030303030303,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,31.0185928107437,"High Landscape Shannon (600 m)"
12.6464646464646,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,18.9710281640371,"Low"
12.6464646464646,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,7.07205134937955,"Low"
12.6464646464646,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,25.1091264511915,"Low"
12.6464646464646,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,21.0821906171714,"Mean"
12.6464646464646,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,7.85905399079416,"Mean"
12.6464646464646,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,27.9033579781493,"Mean"
12.6464646464646,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.4282906216596,"High Landscape Shannon (600 m)"
12.6464646464646,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.73363704233233,"High Landscape Shannon (600 m)"
12.6464646464646,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,31.008541375194,"High Landscape Shannon (600 m)"
12.989898989899,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,18.5788431706408,"Low"
12.989898989899,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,6.92585197695901,"Low"
12.989898989899,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,24.5900495458019,"Low"
12.989898989899,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,20.8597576629086,"Mean"
12.989898989899,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,7.77613506511765,"Mean"
12.989898989899,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,27.6089565821257,"Mean"
12.989898989899,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.4206987894105,"High Landscape Shannon (600 m)"
12.989898989899,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.73080694651268,"High Landscape Shannon (600 m)"
12.989898989899,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.9984931967669,"High Landscape Shannon (600 m)"
13.3333333333333,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,18.1947657541093,"Low"
13.3333333333333,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,6.78267496049153,"Low"
13.3333333333333,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,24.0817034332271,"Low"
13.3333333333333,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,20.6396715434715,"Mean"
13.3333333333333,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,7.69409099642055,"Mean"
13.3333333333333,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,27.3176613420725,"Mean"
13.3333333333333,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.4131094172605,"High Landscape Shannon (600 m)"
13.3333333333333,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.72797776777285,"High Landscape Shannon (600 m)"
13.3333333333333,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.9884482744067,"High Landscape Shannon (600 m)"
13.6767676767677,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,17.818628307819,"Low"
13.6767676767677,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,6.64245781930188,"Low"
13.6767676767677,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,23.5838662775249,"Low"
13.6767676767677,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,20.421907497989,"Mean"
13.6767676767677,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,7.61291255430425,"Mean"
13.6767676767677,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,27.02943948571,"Mean"
13.6767676767677,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.4055225044124,"High Landscape Shannon (600 m)"
13.6767676767677,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.72514950581568,"High Landscape Shannon (600 m)"
13.6767676767677,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.9784066070585,"High Landscape Shannon (600 m)"
14.020202020202,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,17.4502666900507,"Low"
14.020202020202,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,6.50513936436772,"Low"
14.020202020202,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,23.0963208287313,"Low"
14.020202020202,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,20.2064410268358,"Mean"
14.020202020202,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,7.53259060575783,"Mean"
14.020202020202,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,26.7442585865308,"Mean"
14.020202020202,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.3979380500693,"High Landscape Shannon (600 m)"
14.020202020202,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.72232216034407,"High Landscape Shannon (600 m)"
14.020202020202,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.9683681936675,"High Landscape Shannon (600 m)"
14.3636363636364,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,17.0895201523604,"Low"
14.3636363636364,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,6.37065967161745,"Low"
14.3636363636364,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,22.6188543280561,"Low"
14.3636363636364,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,19.9932478888763,"Mean"
14.3636363636364,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,7.45311611413047,"Mean"
14.3636363636364,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,26.4620865601511,"Mean"
14.3636363636364,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.3903560534346,"High Landscape Shannon (600 m)"
14.3636363636364,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.71949573106106,"High Landscape Shannon (600 m)"
14.3636363636364,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.9583330331792,"High Landscape Shannon (600 m)"
14.7070707070707,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,16.7362312694308,"Low"
14.7070707070707,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,6.2389600557801,"Low"
14.7070707070707,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,22.1512584150367,"Low"
14.7070707070707,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,19.7823040987367,"Mean"
14.7070707070707,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,7.37448013811479,"Mean"
14.7070707070707,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,26.1828916607018,"Mean"
14.7070707070707,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.3827765137118,"High Landscape Shannon (600 m)"
14.7070707070707,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.71667021766975,"High Landscape Shannon (600 m)"
14.7070707070707,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.9483011245396,"High Landscape Shannon (600 m)"
15.0505050505051,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,16.3902458703725,"Low"
15.0505050505051,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,6.1099830447758,"Low"
15.0505050505051,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,21.6933290366127,"Low"
15.0505050505051,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,19.5735859241072,"Mean"
15.0505050505051,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,7.29667383074097,"Mean"
15.0505050505051,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,25.9066424772564,"Mean"
15.0505050505051,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.3751994301047,"High Landscape Shannon (600 m)"
15.0505050505051,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.71384561987335,"High Landscape Shannon (600 m)"
15.0505050505051,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.9382724666948,"High Landscape Shannon (600 m)"
15.3939393939394,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,16.0514129714461,"Low"
15.3939393939394,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,5.9836723546357,"Low"
15.3939393939394,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,21.2448663580798,"Low"
15.3939393939394,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,19.3670698830716,"Mean"
15.3939393939394,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,7.21968843838132,"Mean"
15.3939393939394,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,25.6333079302975,"Mean"
15.3939393939394,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.3676248018176,"High Landscape Shannon (600 m)"
15.3939393939394,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.71102193737517,"High Landscape Shannon (600 m)"
15.3939393939394,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.9282470585915,"High Landscape Shannon (600 m)"
15.7373737373737,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,15.7195847101745,"Low"
15.7373737373737,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,5.85997286494031,"Low"
15.7373737373737,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,20.8056746758839,"Low"
15.7373737373737,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,19.1627327414656,"Mean"
15.7373737373737,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,7.14351529976554,"Mean"
15.7373737373737,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,25.3628572682197,"Mean"
15.7373737373737,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.3600526280546,"High Landscape Shannon (600 m)"
15.7373737373737,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.70819916987861,"High Landscape Shannon (600 m)"
15.7373737373737,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.9182248991767,"High Landscape Shannon (600 m)"
16.0808080808081,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,15.3946162808176,"Low"
16.0808080808081,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,5.73883059476564,"Low"
16.0808080808081,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,20.375562332219,"Low"
16.0808080808081,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,18.9605515102628,"Mean"
16.0808080808081,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,7.06814584500621,"Mean"
16.0808080808081,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,25.0952600638703,"Mean"
16.0808080808081,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.3524829080206,"High Landscape Shannon (600 m)"
16.0808080808081,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.70537731708716,"High Landscape Shannon (600 m)"
16.0808080808081,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.9082059873975,"High Landscape Shannon (600 m)"
16.4242424242424,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,15.0763658711811,"Low"
16.4242424242424,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,5.62019267912661,"Low"
16.4242424242424,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,19.9543416313898,"Low"
16.4242424242424,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,18.7605034429882,"Mean"
16.4242424242424,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,6.99357159463469,"Mean"
16.4242424242424,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,24.8304862111259,"Mean"
16.4242424242424,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.3449156409203,"High Landscape Shannon (600 m)"
16.4242424242424,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.70255637870443,"High Landscape Shannon (600 m)"
16.4242424242424,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.8981903222017,"High Landscape Shannon (600 m)"
16.7676767676768,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,14.764694600731,"Low"
16.7676767676768,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,5.50400734590743,"Low"
16.7676767676768,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,19.5418287579036,"Low"
16.7676767676768,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,18.5625660331593,"Mean"
16.7676767676768,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,6.91978415864709,"Mean"
16.7676767676768,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,24.5685059215054,"Mean"
16.7676767676768,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.3373508259589,"High Landscape Shannon (600 m)"
16.7676767676768,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.69973635443409,"High Landscape Shannon (600 m)"
16.7676767676768,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.8881779025371,"High Landscape Shannon (600 m)"
17.1111111111111,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,14.4594664599883,"Low"
17.1111111111111,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,5.39022389326886,"Low"
17.1111111111111,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,19.1378436962559,"Low"
17.1111111111111,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,18.366717011754,"Mean"
17.1111111111111,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,6.84677523556036,"Mean"
17.1111111111111,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,24.3092897208183,"Mean"
17.1111111111111,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.3297884623417,"High Landscape Shannon (600 m)"
