"rest.age","veg.heterogeneity","site.cwm.pres.oek.f","plant.target.richness","region","perm.grassland.r600","lk.grassland.per.min","lc.shannon.div.r600","field.size.avg.r600","butterfly.abu"
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",73.319595959596,2.70696428571429,1.58052142857143,6.34944017857143,63.3833476504956
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",74.2137373737374,2.70696428571429,1.58052142857143,6.34944017857143,63.8203484781233
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",75.1078787878788,2.70696428571429,1.58052142857143,6.34944017857143,64.2603622378605
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",76.0020202020202,2.70696428571429,1.58052142857143,6.34944017857143,64.7034097025739
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",76.8961616161616,2.70696428571429,1.58052142857143,6.34944017857143,65.14951178835
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",77.790303030303,2.70696428571429,1.58052142857143,6.34944017857143,65.5986895554827
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",78.6844444444444,2.70696428571429,1.58052142857143,6.34944017857143,66.0509642094677
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",79.5785858585859,2.70696428571429,1.58052142857143,6.34944017857143,66.5063571020032
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",80.4727272727273,2.70696428571429,1.58052142857143,6.34944017857143,66.9648897319984
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",81.3668686868687,2.70696428571429,1.58052142857143,6.34944017857143,67.4265837465878
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",82.2610101010101,2.70696428571429,1.58052142857143,6.34944017857143,67.8914609421542
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",83.1551515151515,2.70696428571429,1.58052142857143,6.34944017857143,68.3595432653563
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",84.0492929292929,2.70696428571429,1.58052142857143,6.34944017857143,68.8308528141661
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",84.9434343434343,2.70696428571429,1.58052142857143,6.34944017857143,69.3054118389114
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",85.8375757575758,2.70696428571429,1.58052142857143,6.34944017857143,69.7832427433263
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",86.7317171717172,2.70696428571429,1.58052142857143,6.34944017857143,70.2643680856091
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",87.6258585858586,2.70696428571429,1.58052142857143,6.34944017857143,70.7488105794872
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",88.52,2.70696428571429,1.58052142857143,6.34944017857143,71.2365930952892
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",0,2.70696428571429,1.58052142857143,6.34944017857143,66.7786065340098
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",0.894141414141414,2.70696428571429,1.58052142857143,6.34944017857143,67.2390162063437
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",1.78828282828283,2.70696428571429,1.58052142857143,6.34944017857143,67.7026002046687
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",2.68242424242424,2.70696428571429,1.58052142857143,6.34944017857143,68.1693804145927
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",3.57656565656566,2.70696428571429,1.58052142857143,6.34944017857143,68.6393788726153
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",4.47070707070707,2.70696428571429,1.58052142857143,6.34944017857143,69.1126177671682
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",5.36484848484849,2.70696428571429,1.58052142857143,6.34944017857143,69.5891194396628
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",6.2589898989899,2.70696428571429,1.58052142857143,6.34944017857143,70.0689063855449
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",7.15313131313131,2.70696428571429,1.58052142857143,6.34944017857143,70.5520012553567
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",8.04727272727273,2.70696428571429,1.58052142857143,6.34944017857143,71.038426855806
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",8.94141414141414,2.70696428571429,1.58052142857143,6.34944017857143,71.5282061508431
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",9.83555555555555,2.70696428571429,1.58052142857143,6.34944017857143,72.021362262745
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",10.729696969697,2.70696428571429,1.58052142857143,6.34944017857143,72.5179184732065
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",11.6238383838384,2.70696428571429,1.58052142857143,6.34944017857143,73.0178982244397
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",12.5179797979798,2.70696428571429,1.58052142857143,6.34944017857143,73.5213251202809
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",13.4121212121212,2.70696428571429,1.58052142857143,6.34944017857143,74.0282229273045
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",14.3062626262626,2.70696428571429,1.58052142857143,6.34944017857143,74.538615575945
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",15.200404040404,2.70696428571429,1.58052142857143,6.34944017857143,75.0525271616271
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",16.0945454545455,2.70696428571429,1.58052142857143,6.34944017857143,75.5699819459032
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",16.9886868686869,2.70696428571429,1.58052142857143,6.34944017857143,76.0910043575983
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",17.8828282828283,2.70696428571429,1.58052142857143,6.34944017857143,76.6156189939637
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",18.7769696969697,2.70696428571429,1.58052142857143,6.34944017857143,77.1438506218384
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",19.6711111111111,2.70696428571429,1.58052142857143,6.34944017857143,77.6757241788178
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",20.5652525252525,2.70696428571429,1.58052142857143,6.34944017857143,78.2112647744313
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",21.4593939393939,2.70696428571429,1.58052142857143,6.34944017857143,78.7504976913277
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",22.3535353535354,2.70696428571429,1.58052142857143,6.34944017857143,79.2934483864687
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",23.2476767676768,2.70696428571429,1.58052142857143,6.34944017857143,79.8401424923309
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",24.1418181818182,2.70696428571429,1.58052142857143,6.34944017857143,80.3906058181156
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",25.0359595959596,2.70696428571429,1.58052142857143,6.34944017857143,80.9448643509675
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",25.930101010101,2.70696428571429,1.58052142857143,6.34944017857143,81.5029442572015
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",26.8242424242424,2.70696428571429,1.58052142857143,6.34944017857143,82.0648718835377
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",27.7183838383838,2.70696428571429,1.58052142857143,6.34944017857143,82.6306737583458
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",28.6125252525253,2.70696428571429,1.58052142857143,6.34944017857143,83.200376592897
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",29.5066666666667,2.70696428571429,1.58052142857143,6.34944017857143,83.7740072826252
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",30.4008080808081,2.70696428571429,1.58052142857143,6.34944017857143,84.3515929083965
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",31.2949494949495,2.70696428571429,1.58052142857143,6.34944017857143,84.9331607377882
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",32.1890909090909,2.70696428571429,1.58052142857143,6.34944017857143,85.5187382263758
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",33.0832323232323,2.70696428571429,1.58052142857143,6.34944017857143,86.1083530190288
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",33.9773737373737,2.70696428571429,1.58052142857143,6.34944017857143,86.7020329512164
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",34.8715151515151,2.70696428571429,1.58052142857143,6.34944017857143,87.2998060503214
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",35.7656565656566,2.70696428571429,1.58052142857143,6.34944017857143,87.9017005369631
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",36.659797979798,2.70696428571429,1.58052142857143,6.34944017857143,88.5077448263299
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",37.5539393939394,2.70696428571429,1.58052142857143,6.34944017857143,89.1179675295206
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",38.4480808080808,2.70696428571429,1.58052142857143,6.34944017857143,89.7323974548954
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",39.3422222222222,2.70696428571429,1.58052142857143,6.34944017857143,90.3510636094354
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",40.2363636363636,2.70696428571429,1.58052142857143,6.34944017857143,90.9739952001125
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",41.1305050505051,2.70696428571429,1.58052142857143,6.34944017857143,91.6012216352681
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",42.0246464646465,2.70696428571429,1.58052142857143,6.34944017857143,92.2327725260013
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",42.9187878787879,2.70696428571429,1.58052142857143,6.34944017857143,92.8686776875669
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",43.8129292929293,2.70696428571429,1.58052142857143,6.34944017857143,93.5089671407831
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",44.7070707070707,2.70696428571429,1.58052142857143,6.34944017857143,94.1536711134489
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",45.6012121212121,2.70696428571429,1.58052142857143,6.34944017857143,94.8028200417707
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",46.4953535353535,2.70696428571429,1.58052142857143,6.34944017857143,95.4564445717992
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",47.3894949494949,2.70696428571429,1.58052142857143,6.34944017857143,96.1145755608768
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",48.2836363636364,2.70696428571429,1.58052142857143,6.34944017857143,96.7772440790939
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",49.1777777777778,2.70696428571429,1.58052142857143,6.34944017857143,97.4444814107553
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",50.0719191919192,2.70696428571429,1.58052142857143,6.34944017857143,98.1163190558583
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",50.9660606060606,2.70696428571429,1.58052142857143,6.34944017857143,98.7927887315784
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",51.860202020202,2.70696428571429,1.58052142857143,6.34944017857143,99.473922373768
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",52.7543434343434,2.70696428571429,1.58052142857143,6.34944017857143,100.159752138463
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",53.6484848484848,2.70696428571429,1.58052142857143,6.34944017857143,100.850310403401
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",54.5426262626263,2.70696428571429,1.58052142857143,6.34944017857143,101.545629769551
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",55.4367676767677,2.70696428571429,1.58052142857143,6.34944017857143,102.24574306265
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",56.3309090909091,2.70696428571429,1.58052142857143,6.34944017857143,102.950683334757
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",57.2250505050505,2.70696428571429,1.58052142857143,6.34944017857143,103.660483865808
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",58.1191919191919,2.70696428571429,1.58052142857143,6.34944017857143,104.375178165192
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",59.0133333333333,2.70696428571429,1.58052142857143,6.34944017857143,105.094799973328
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",59.9074747474747,2.70696428571429,1.58052142857143,6.34944017857143,105.819383263263
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",60.8016161616162,2.70696428571429,1.58052142857143,6.34944017857143,106.548962242273
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",61.6957575757576,2.70696428571429,1.58052142857143,6.34944017857143,107.283571353479
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",62.589898989899,2.70696428571429,1.58052142857143,6.34944017857143,108.02324527747
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",63.4840404040404,2.70696428571429,1.58052142857143,6.34944017857143,108.768018933944
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",64.3781818181818,2.70696428571429,1.58052142857143,6.34944017857143,109.517927483358
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",65.2723232323232,2.70696428571429,1.58052142857143,6.34944017857143,110.273006328581
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",66.1664646464646,2.70696428571429,1.58052142857143,6.34944017857143,111.033291116571
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",67.0606060606061,2.70696428571429,1.58052142857143,6.34944017857143,111.798817740058
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",67.9547474747475,2.70696428571429,1.58052142857143,6.34944017857143,112.569622339234
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",68.8488888888889,2.70696428571429,1.58052142857143,6.34944017857143,113.345741303465
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",69.7430303030303,2.70696428571429,1.58052142857143,6.34944017857143,114.127211273004
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",70.6371717171717,2.70696428571429,1.58052142857143,6.34944017857143,114.914069140723
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",71.5313131313131,2.70696428571429,1.58052142857143,6.34944017857143,115.706352053854
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",72.4254545454545,2.70696428571429,1.58052142857143,6.34944017857143,116.504097415745
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",73.319595959596,2.70696428571429,1.58052142857143,6.34944017857143,117.307342887623
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",74.2137373737374,2.70696428571429,1.58052142857143,6.34944017857143,118.116126390371
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",75.1078787878788,2.70696428571429,1.58052142857143,6.34944017857143,118.930486106323
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",76.0020202020202,2.70696428571429,1.58052142857143,6.34944017857143,119.750460481063
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",76.8961616161616,2.70696428571429,1.58052142857143,6.34944017857143,120.57608822524
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",77.790303030303,2.70696428571429,1.58052142857143,6.34944017857143,121.407408316395
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",78.6844444444444,2.70696428571429,1.58052142857143,6.34944017857143,122.244460000805
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",79.5785858585859,2.70696428571429,1.58052142857143,6.34944017857143,123.087282795332
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",80.4727272727273,2.70696428571429,1.58052142857143,6.34944017857143,123.935916489289
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",81.3668686868687,2.70696428571429,1.58052142857143,6.34944017857143,124.79040114632
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",82.2610101010101,2.70696428571429,1.58052142857143,6.34944017857143,125.65077710629
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",83.1551515151515,2.70696428571429,1.58052142857143,6.34944017857143,126.517084987191
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",84.0492929292929,2.70696428571429,1.58052142857143,6.34944017857143,127.389365687057
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",84.9434343434343,2.70696428571429,1.58052142857143,6.34944017857143,128.267660385898
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",85.8375757575758,2.70696428571429,1.58052142857143,6.34944017857143,129.152010547641
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",86.7317171717172,2.70696428571429,1.58052142857143,6.34944017857143,130.042457922088
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",87.6258585858586,2.70696428571429,1.58052142857143,6.34944017857143,130.939044546892
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"South",88.52,2.70696428571429,1.58052142857143,6.34944017857143,131.841812749532
