"rest.age","site.cwm.pres.oek.f","plant.target.richness","flower.cover","veg.heterogeneity","mang.app.NEU.MM.1.minus","mngm.type","region","obs.year","butterfly.abu"
10.6607142857143,5.72742424242424,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",43.690350742525
10.6607142857143,5.72742424242424,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",75.4078533052796
10.6607142857143,5.7710101010101,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",76.4588918412419
10.6607142857143,5.7710101010101,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",43.3630814788587
10.6607142857143,5.7710101010101,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",74.8429992309484
10.6607142857143,5.81459595959596,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",75.8861648017844
10.6607142857143,5.81459595959596,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",43.0382636757351
10.6607142857143,5.81459595959596,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",74.2823762825716
10.6607142857143,5.85818181818182,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",75.3177278619324
10.6607142857143,5.85818181818182,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",42.7158789701135
10.6607142857143,5.85818181818182,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",73.7259527662522
10.6607142857143,5.90176767676768,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",74.7535488860378
10.6607142857143,5.90176767676768,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",42.3959091365044
10.6607142857143,5.90176767676768,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",73.1736972255014
10.6607142857143,5.94535353535353,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",74.1935959791694
10.6607142857143,5.94535353535353,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",42.0783360859392
10.6607142857143,5.94535353535353,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",72.6255784394596
10.6607142857143,5.98893939393939,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",73.6378374853099
10.6607142857143,5.98893939393939,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",41.7631418649474
10.6607142857143,5.98893939393939,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",72.0815654211323
10.6607142857143,6.03252525252525,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",73.0862419855663
10.6607142857143,6.03252525252525,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",41.4503086545417
10.6607142857143,6.03252525252525,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",71.5416274156374
10.6607142857143,6.07611111111111,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",72.5387782963936
10.6607142857143,6.07611111111111,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",41.1398187692108
10.6607142857143,6.07611111111111,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",71.0057338984674
10.6607142857143,6.11969696969697,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",71.9954154678318
10.6607142857143,6.11969696969697,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",40.8316546559193
10.6607142857143,6.11969696969697,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",70.4738545737629
10.6607142857143,6.16328282828283,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",71.4561227817565
10.6607142857143,6.16328282828283,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",40.5257988931155
10.6607142857143,6.16328282828283,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",69.9459593726004
10.6607142857143,6.20686868686869,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",70.920869750142
10.6607142857143,6.20686868686869,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",40.2222341897466
10.6607142857143,6.20686868686869,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",69.4220184512925
10.6607142857143,6.25045454545455,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",70.389626113338
10.6607142857143,6.25045454545455,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",39.9209433842809
10.6607142857143,6.25045454545455,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",68.9020021897003
10.6607142857143,6.2940404040404,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",69.8623618383585
10.6607142857143,6.2940404040404,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",39.6219094437381
10.6607142857143,6.2940404040404,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",68.3858811895589
10.6607142857143,6.33762626262626,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",69.3390471171842
10.6607142857143,6.33762626262626,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",39.3251154627256
10.6607142857143,6.33762626262626,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",67.873626272816
10.6607142857143,6.38121212121212,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",68.8196523650776
10.6607142857143,6.38121212121212,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",39.0305446624836
10.6607142857143,6.38121212121212,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",67.3652084799818
10.6607142857143,6.42479797979798,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",68.30414821891
10.6607142857143,6.42479797979798,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",38.738180389936
10.6607142857143,6.42479797979798,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",66.860599068492
10.6607142857143,6.46838383838384,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",67.7925055355017
10.6607142857143,6.46838383838384,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",38.4480061167493
10.6607142857143,6.46838383838384,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",66.3597695110827
10.6607142857143,6.5119696969697,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",67.2846953899744
10.6607142857143,6.5119696969697,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",38.1600054383977
10.6607142857143,6.5119696969697,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",65.8626914941782
10.6607142857143,6.55555555555556,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",66.7806890741163
10.6607142857143,6.55555555555556,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",37.8741620732363
10.6607142857143,6.55555555555556,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",65.3693369162897
10.6607142857143,6.59914141414141,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",66.2804580947586
10.6607142857143,6.59914141414141,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",37.5904598615801
10.6607142857143,6.59914141414141,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",64.8796778864269
10.6607142857143,6.64272727272727,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",65.783974172165
10.6607142857143,6.64272727272727,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",37.3088827647911
10.6607142857143,6.64272727272727,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",64.3936867225214
10.6607142857143,6.68631313131313,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",65.291209238433
10.6607142857143,6.68631313131313,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",37.0294148643706
10.6607142857143,6.68631313131313,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",63.9113359498615
10.6607142857143,6.72989898989899,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",64.802135435907
10.6607142857143,6.72989898989899,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",36.7520403610604
10.6607142857143,6.72989898989899,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",63.4325982995391
10.6607142857143,6.77348484848485,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",64.3167251156032
10.6607142857143,6.77348484848485,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",36.4767435739487
10.6607142857143,6.77348484848485,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",62.9574467069078
10.6607142857143,6.81707070707071,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",63.834950835647
10.6607142857143,6.81707070707071,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",36.2035089395842
10.6607142857143,6.81707070707071,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",62.4858543100533
10.6607142857143,6.86065656565657,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",63.3567853597214
10.6607142857143,6.86065656565657,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",35.9323210110959
10.6607142857143,6.86065656565657,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",62.0177944482745
10.6607142857143,6.90424242424242,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",62.882201655527
10.6607142857143,6.90424242424242,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",35.6631644573199
10.6607142857143,6.90424242424242,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",61.5532406605765
10.6607142857143,6.94782828282828,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",62.4111728932541
10.6607142857143,6.94782828282828,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",35.3960240619328
10.6607142857143,6.94782828282828,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",61.0921666841743
10.6607142857143,6.99141414141414,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",61.9436724440658
10.6607142857143,6.99141414141414,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",35.1308847225915
10.6607142857143,6.99141414141414,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",60.6345464530085
10.6607142857143,7.035,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",61.4796738785925
10.6607142857143,7.035,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",34.8677314500791
10.6607142857143,7.035,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",60.1803540962714
