"rest.age","site.cwm.pres.oek.f","plant.target.richness","flower.cover","cover.vegetation","veg.heterogeneity","mang.app.NEU.MM.1.minus","mngm.type","region","obs.year","butterfly.Hill2.target"
10.6607142857143,4.83736607142857,38.4242424242424,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.02857016588534
10.6607142857143,4.83736607142857,39.1717171717172,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.57969079881886
10.6607142857143,4.83736607142857,39.1717171717172,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.71664688225582
10.6607142857143,4.83736607142857,39.1717171717172,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.17722972362255
10.6607142857143,4.83736607142857,39.1717171717172,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.48520052764119
10.6607142857143,4.83736607142857,39.1717171717172,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.65422117108714
10.6607142857143,4.83736607142857,39.1717171717172,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.05178973105976
10.6607142857143,4.83736607142857,39.9191919191919,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.60291036399328
10.6607142857143,4.83736607142857,39.9191919191919,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.73986644743024
10.6607142857143,4.83736607142857,39.9191919191919,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.20044928879697
10.6607142857143,4.83736607142857,39.9191919191919,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.50842009281561
10.6607142857143,4.83736607142857,39.9191919191919,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.67744073626157
10.6607142857143,4.83736607142857,39.9191919191919,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.07500929623419
10.6607142857143,4.83736607142857,40.6666666666667,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.6261299291677
10.6607142857143,4.83736607142857,40.6666666666667,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.76308601260466
10.6607142857143,4.83736607142857,40.6666666666667,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.2236688539714
10.6607142857143,4.83736607142857,40.6666666666667,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.53163965799003
10.6607142857143,4.83736607142857,40.6666666666667,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.70066030143599
10.6607142857143,4.83736607142857,40.6666666666667,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.09822886140861
10.6607142857143,4.83736607142857,41.4141414141414,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.64934949434212
10.6607142857143,4.83736607142857,41.4141414141414,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.78630557777908
10.6607142857143,4.83736607142857,41.4141414141414,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.24688841914582
10.6607142857143,4.83736607142857,41.4141414141414,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.55485922316445
10.6607142857143,4.83736607142857,41.4141414141414,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.72387986661041
10.6607142857143,4.83736607142857,41.4141414141414,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.12144842658303
10.6607142857143,4.83736607142857,42.1616161616162,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.67256905951655
10.6607142857143,4.83736607142857,42.1616161616162,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.8095251429535
10.6607142857143,4.83736607142857,42.1616161616162,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.27010798432024
10.6607142857143,4.83736607142857,42.1616161616162,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.57807878833888
10.6607142857143,4.83736607142857,42.1616161616162,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.74709943178483
10.6607142857143,4.83736607142857,42.1616161616162,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.14466799175745
10.6607142857143,4.83736607142857,42.9090909090909,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.69578862469097
10.6607142857143,4.83736607142857,42.9090909090909,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.83274470812793
10.6607142857143,4.83736607142857,42.9090909090909,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.29332754949466
10.6607142857143,4.83736607142857,42.9090909090909,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.6012983535133
10.6607142857143,4.83736607142857,42.9090909090909,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.77031899695925
10.6607142857143,4.83736607142857,42.9090909090909,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.16788755693187
10.6607142857143,4.83736607142857,43.6565656565657,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.71900818986539
10.6607142857143,4.83736607142857,43.6565656565657,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.85596427330235
10.6607142857143,4.83736607142857,43.6565656565657,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.31654711466908
10.6607142857143,4.83736607142857,43.6565656565657,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.62451791868772
10.6607142857143,4.83736607142857,43.6565656565657,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.79353856213368
10.6607142857143,4.83736607142857,43.6565656565657,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.1911071221063
10.6607142857143,4.83736607142857,44.4040404040404,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.74222775503981
10.6607142857143,4.83736607142857,44.4040404040404,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.87918383847677
10.6607142857143,4.83736607142857,44.4040404040404,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.33976667984351
10.6607142857143,4.83736607142857,44.4040404040404,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.64773748386214
10.6607142857143,4.83736607142857,44.4040404040404,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.8167581273081
10.6607142857143,4.83736607142857,44.4040404040404,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.21432668728072
10.6607142857143,4.83736607142857,45.1515151515152,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.76544732021424
10.6607142857143,4.83736607142857,45.1515151515152,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.90240340365119
10.6607142857143,4.83736607142857,45.1515151515152,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.36298624501793
10.6607142857143,4.83736607142857,45.1515151515152,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.67095704903656
10.6607142857143,4.83736607142857,45.1515151515152,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.83997769248252
10.6607142857143,4.83736607142857,45.1515151515152,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.23754625245514
10.6607142857143,4.83736607142857,45.8989898989899,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.78866688538866
10.6607142857143,4.83736607142857,45.8989898989899,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.92562296882562
10.6607142857143,4.83736607142857,45.8989898989899,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.38620581019235
10.6607142857143,4.83736607142857,45.8989898989899,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.69417661421099
10.6607142857143,4.83736607142857,45.8989898989899,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.86319725765694
10.6607142857143,4.83736607142857,45.8989898989899,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.26076581762956
10.6607142857143,4.83736607142857,46.6464646464647,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.81188645056308
10.6607142857143,4.83736607142857,46.6464646464647,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.94884253400004
10.6607142857143,4.83736607142857,46.6464646464647,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.40942537536677
10.6607142857143,4.83736607142857,46.6464646464647,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.71739617938541
10.6607142857143,4.83736607142857,46.6464646464647,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.88641682283137
10.6607142857143,4.83736607142857,46.6464646464647,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.28398538280399
10.6607142857143,4.83736607142857,47.3939393939394,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.8351060157375
10.6607142857143,4.83736607142857,47.3939393939394,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.97206209917446
10.6607142857143,4.83736607142857,47.3939393939394,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.4326449405412
10.6607142857143,4.83736607142857,47.3939393939394,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.74061574455983
10.6607142857143,4.83736607142857,47.3939393939394,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.90963638800579
10.6607142857143,4.83736607142857,47.3939393939394,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.30720494797841
10.6607142857143,4.83736607142857,48.1414141414141,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.85832558091192
10.6607142857143,4.83736607142857,48.1414141414141,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.99528166434888
10.6607142857143,4.83736607142857,48.1414141414141,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.45586450571562
10.6607142857143,4.83736607142857,48.1414141414141,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.76383530973425
10.6607142857143,4.83736607142857,48.1414141414141,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.93285595318021
10.6607142857143,4.83736607142857,48.1414141414141,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.33042451315283
10.6607142857143,4.83736607142857,48.8888888888889,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.88154514608635
10.6607142857143,4.83736607142857,48.8888888888889,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.0185012295233
10.6607142857143,4.83736607142857,48.8888888888889,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.47908407089004
10.6607142857143,4.83736607142857,48.8888888888889,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.78705487490868
10.6607142857143,4.83736607142857,48.8888888888889,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.95607551835463
10.6607142857143,4.83736607142857,48.8888888888889,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.35364407832725
10.6607142857143,4.83736607142857,49.6363636363636,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.90476471126077
10.6607142857143,4.83736607142857,49.6363636363636,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.04172079469773
10.6607142857143,4.83736607142857,49.6363636363636,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.50230363606446
10.6607142857143,4.83736607142857,49.6363636363636,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.8102744400831
10.6607142857143,4.83736607142857,49.6363636363636,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.97929508352905
10.6607142857143,4.83736607142857,49.6363636363636,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.37686364350167
10.6607142857143,4.83736607142857,50.3838383838384,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.92798427643519
10.6607142857143,4.83736607142857,50.3838383838384,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.06494035987215
10.6607142857143,4.83736607142857,50.3838383838384,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.52552320123888
10.6607142857143,4.83736607142857,50.3838383838384,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.83349400525752
10.6607142857143,4.83736607142857,50.3838383838384,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",2.00251464870348
10.6607142857143,4.83736607142857,50.3838383838384,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.4000832086761
10.6607142857143,4.83736607142857,51.1313131313131,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.95120384160961
10.6607142857143,4.83736607142857,51.1313131313131,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.08815992504657
10.6607142857143,4.83736607142857,51.1313131313131,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.54874276641331
10.6607142857143,4.83736607142857,51.1313131313131,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.85671357043194
10.6607142857143,4.83736607142857,51.1313131313131,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",2.0257342138779
10.6607142857143,4.83736607142857,51.1313131313131,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.42330277385052
10.6607142857143,4.83736607142857,51.8787878787879,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.97442340678403
10.6607142857143,4.83736607142857,51.8787878787879,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.11137949022099
10.6607142857143,4.83736607142857,51.8787878787879,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.57196233158773
10.6607142857143,4.83736607142857,51.8787878787879,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.87993313560636
10.6607142857143,4.83736607142857,51.8787878787879,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",2.04895377905232
10.6607142857143,4.83736607142857,51.8787878787879,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.44652233902494
10.6607142857143,4.83736607142857,52.6262626262626,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.99764297195846
10.6607142857143,4.83736607142857,52.6262626262626,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.13459905539542
10.6607142857143,4.83736607142857,52.6262626262626,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.59518189676215
10.6607142857143,4.83736607142857,52.6262626262626,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.90315270078079
10.6607142857143,4.83736607142857,52.6262626262626,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",2.07217334422674
10.6607142857143,4.83736607142857,52.6262626262626,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.46974190419936
10.6607142857143,4.83736607142857,53.3737373737374,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",3.02086253713288
10.6607142857143,4.83736607142857,53.3737373737374,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.15781862056984
10.6607142857143,4.83736607142857,53.3737373737374,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.61840146193657
10.6607142857143,4.83736607142857,53.3737373737374,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.92637226595521
10.6607142857143,4.83736607142857,53.3737373737374,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",2.09539290940117
10.6607142857143,4.83736607142857,53.3737373737374,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.49296146937379
10.6607142857143,4.83736607142857,54.1212121212121,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",3.0440821023073
10.6607142857143,4.83736607142857,54.1212121212121,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.18103818574426
10.6607142857143,4.83736607142857,54.1212121212121,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.641621027111
10.6607142857143,4.83736607142857,54.1212121212121,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.94959183112963
10.6607142857143,4.83736607142857,54.1212121212121,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",2.11861247457559
10.6607142857143,4.83736607142857,54.1212121212121,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.51618103454821
10.6607142857143,4.83736607142857,54.8686868686869,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",3.06730166748172
10.6607142857143,4.83736607142857,54.8686868686869,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.20425775091868
10.6607142857143,4.83736607142857,54.8686868686869,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.66484059228542
10.6607142857143,4.83736607142857,54.8686868686869,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.97281139630405
10.6607142857143,4.83736607142857,54.8686868686869,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",2.14183203975001
10.6607142857143,4.83736607142857,54.8686868686869,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.53940059972263
10.6607142857143,4.83736607142857,55.6161616161616,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",3.09052123265615
10.6607142857143,4.83736607142857,55.6161616161616,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.2274773160931
10.6607142857143,4.83736607142857,55.6161616161616,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.68806015745984
10.6607142857143,4.83736607142857,55.6161616161616,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.99603096147847
10.6607142857143,4.83736607142857,55.6161616161616,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",2.16505160492443
10.6607142857143,4.83736607142857,55.6161616161616,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.56262016489705
10.6607142857143,4.83736607142857,56.3636363636364,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",3.11374079783057
10.6607142857143,4.83736607142857,56.3636363636364,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.25069688126753
10.6607142857143,4.83736607142857,56.3636363636364,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.71127972263426
10.6607142857143,4.83736607142857,56.3636363636364,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",2.0192505266529
10.6607142857143,4.83736607142857,56.3636363636364,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",2.18827117009885
10.6607142857143,4.83736607142857,56.3636363636364,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.58583973007147
10.6607142857143,4.83736607142857,57.1111111111111,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",3.13696036300499
10.6607142857143,4.83736607142857,57.1111111111111,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.27391644644195
10.6607142857143,4.83736607142857,57.1111111111111,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.73449928780868
10.6607142857143,4.83736607142857,57.1111111111111,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",2.04247009182732
10.6607142857143,4.83736607142857,57.1111111111111,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",2.21149073527328
10.6607142857143,4.83736607142857,57.1111111111111,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.6090592952459
10.6607142857143,4.83736607142857,57.8585858585859,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",3.16017992817941
10.6607142857143,4.83736607142857,57.8585858585859,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.29713601161637
10.6607142857143,4.83736607142857,57.8585858585859,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.75771885298311
10.6607142857143,4.83736607142857,57.8585858585859,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",2.06568965700174
10.6607142857143,4.83736607142857,57.8585858585859,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",2.2347103004477
10.6607142857143,4.83736607142857,57.8585858585859,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.63227886042032
10.6607142857143,4.83736607142857,58.6060606060606,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",3.18339949335383
10.6607142857143,4.83736607142857,58.6060606060606,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.32035557679079
10.6607142857143,4.83736607142857,58.6060606060606,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.78093841815753
10.6607142857143,4.83736607142857,58.6060606060606,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",2.08890922217616
10.6607142857143,4.83736607142857,58.6060606060606,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",2.25792986562212
10.6607142857143,4.83736607142857,58.6060606060606,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.65549842559474
10.6607142857143,4.83736607142857,59.3535353535354,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",3.20661905852826
10.6607142857143,4.83736607142857,59.3535353535354,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.34357514196521
10.6607142857143,4.83736607142857,59.3535353535354,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.80415798333195
10.6607142857143,4.83736607142857,59.3535353535354,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",2.11212878735059
10.6607142857143,4.83736607142857,59.3535353535354,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",2.28114943079654
10.6607142857143,4.83736607142857,59.3535353535354,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.67871799076916
10.6607142857143,4.83736607142857,60.1010101010101,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",3.22983862370268
10.6607142857143,4.83736607142857,60.1010101010101,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.36679470713964
10.6607142857143,4.83736607142857,60.1010101010101,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.82737754850637
10.6607142857143,4.83736607142857,60.1010101010101,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",2.13534835252501
10.6607142857143,4.83736607142857,60.1010101010101,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",2.30436899597096
10.6607142857143,4.83736607142857,60.1010101010101,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.70193755594358
10.6607142857143,4.83736607142857,60.8484848484849,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",3.2530581888771
10.6607142857143,4.83736607142857,60.8484848484849,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.39001427231406
10.6607142857143,4.83736607142857,60.8484848484849,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.85059711368079
10.6607142857143,4.83736607142857,60.8484848484849,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",2.15856791769943
10.6607142857143,4.83736607142857,60.8484848484849,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",2.32758856114539
10.6607142857143,4.83736607142857,60.8484848484849,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.72515712111801
10.6607142857143,4.83736607142857,61.5959595959596,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",3.27627775405152
10.6607142857143,4.83736607142857,61.5959595959596,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.41323383748848
10.6607142857143,4.83736607142857,61.5959595959596,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.87381667885522
10.6607142857143,4.83736607142857,61.5959595959596,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",2.18178748287385
10.6607142857143,4.83736607142857,61.5959595959596,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",2.35080812631981
