"rest.age","veg.heterogeneity","plant.target.richness","flower.cover","site.cwm.pres.oek.f","mang.app.NEU.MM.1.minus","mngm.type","region","obs.year","butterfly.abu"
10.6607142857143,15.9169696969697,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",63.0740938627011
10.6607142857143,15.9169696969697,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",108.863443220944
10.6607142857143,16.1237373737374,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",111.873287087039
10.6607142857143,16.1237373737374,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",63.4480875466508
10.6607142857143,16.1237373737374,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",109.508941835102
10.6607142857143,16.3305050505051,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",112.536632372099
10.6607142857143,16.3305050505051,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",63.824298801509
10.6607142857143,16.3305050505051,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",110.158267890764
10.6607142857143,16.5372727272727,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",113.203910919322
10.6607142857143,16.5372727272727,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",64.2027407762164
10.6607142857143,16.5372727272727,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",110.811444082493
10.6607142857143,16.7440404040404,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",113.875146050728
10.6607142857143,16.7440404040404,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",64.5834266976794
10.6607142857143,16.7440404040404,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",111.468493239416
10.6607142857143,16.9508080808081,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",114.550361226621
10.6607142857143,16.9508080808081,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",64.9663698712323
10.6607142857143,16.9508080808081,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",112.129438326026
10.6607142857143,17.1575757575758,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",115.229580046414
10.6607142857143,17.1575757575758,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",65.3515836811027
10.6607142857143,17.1575757575758,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",112.794302442981
10.6607142857143,17.3643434343434,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",115.912826249448
10.6607142857143,17.3643434343434,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",65.7390815908792
10.6607142857143,17.3643434343434,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",113.463108827913
10.6607142857143,17.5711111111111,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",116.600123715828
10.6607142857143,17.5711111111111,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",66.1288771439815
10.6607142857143,17.5711111111111,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",114.135880856241
10.6607142857143,17.7778787878788,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",117.291496467253
10.6607142857143,17.7778787878788,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",66.5209839641345
10.6607142857143,17.7778787878788,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",114.812642041985
10.6607142857143,17.9846464646465,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",117.986968667856
10.6607142857143,17.9846464646465,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",66.9154157558437
10.6607142857143,17.9846464646465,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",115.493416038592
10.6607142857143,18.1914141414141,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",118.686564625052
10.6607142857143,18.1914141414141,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",67.3121863048749
10.6607142857143,18.1914141414141,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",116.17822663976
10.6607142857143,18.3981818181818,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",119.390308790383
10.6607142857143,18.3981818181818,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",67.7113094787356
10.6607142857143,18.3981818181818,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",116.867097780268
10.6607142857143,18.6049494949495,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",120.098225760377
10.6607142857143,18.6049494949495,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",68.1127992271596
10.6607142857143,18.6049494949495,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",117.560053536818
10.6607142857143,18.8117171717172,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",120.810340277404
10.6607142857143,18.8117171717172,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",68.5166695825949
10.6607142857143,18.8117171717172,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",118.257118128872
10.6607142857143,19.0184848484848,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",121.526677230543
10.6607142857143,19.0184848484848,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",68.9229346606939
10.6607142857143,19.0184848484848,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",118.958315919498
10.6607142857143,19.2252525252525,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",122.247261656449
10.6607142857143,19.2252525252525,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",69.3316086608069
10.6607142857143,19.2252525252525,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",119.663671416226
10.6607142857143,19.4320202020202,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",122.972118740233
10.6607142857143,19.4320202020202,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",69.7427058664783
10.6607142857143,19.4320202020202,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",120.3732092719
10.6607142857143,19.6387878787879,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",123.701273816339
10.6607142857143,19.6387878787879,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",70.1562406459458
10.6607142857143,19.6387878787879,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",121.086954285541
10.6607142857143,19.8455555555556,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",124.434752369428
10.6607142857143,19.8455555555556,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",70.5722274526426
10.6607142857143,19.8455555555556,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",121.804931403216
10.6607142857143,20.0523232323232,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",125.172580035273
10.6607142857143,20.0523232323232,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",70.9906808257025
10.6607142857143,20.0523232323232,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",122.527165718906
10.6607142857143,20.2590909090909,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",125.914782601651
10.6607142857143,20.2590909090909,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",71.4116153904684
10.6607142857143,20.2590909090909,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",123.253682475388
10.6607142857143,20.4658585858586,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",126.661386009247
10.6607142857143,20.4658585858586,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",71.835045859003
10.6607142857143,20.4658585858586,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",123.98450706511
10.6607142857143,20.6726262626263,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",127.412416352559
10.6607142857143,20.6726262626263,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",72.2609870306032
10.6607142857143,20.6726262626263,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",124.719665031087
10.6607142857143,20.8793939393939,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",128.16789988081
10.6607142857143,20.8793939393939,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",72.6894537923175
10.6607142857143,20.8793939393939,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",125.459182067788
10.6607142857143,21.0861616161616,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",128.927862998867
10.6607142857143,21.0861616161616,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",73.120461119466
10.6607142857143,21.0861616161616,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",126.203084022036
10.6607142857143,21.2929292929293,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",129.692332268162
10.6607142857143,21.2929292929293,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",73.5540240761641
10.6607142857143,21.2929292929293,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",126.951396893909
10.6607142857143,21.499696969697,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",130.461334407623
10.6607142857143,21.499696969697,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",73.9901578158488
10.6607142857143,21.499696969697,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",127.704146837654
10.6607142857143,21.7064646464646,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",131.234896294605
10.6607142857143,21.7064646464646,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",74.4288775818086
10.6607142857143,21.7064646464646,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",128.461360162596
10.6607142857143,21.9132323232323,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",132.01304496583
10.6607142857143,21.9132323232323,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",74.8701987077157
10.6607142857143,21.9132323232323,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",129.223063334059
10.6607142857143,22.12,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",132.795807618333
10.6607142857143,22.12,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",75.3141366181626
10.6607142857143,22.12,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",129.989282974293
