"rest.age","plant.target.richness","cover.vegetation","field.size.avg.r1200","lk.grassland.per.min","lc.shannon.div.r1200","agrar.r1200","perm.grassland.r1200","region","butterfly.Hill2.total"
10.6607142857143,43.2678571428571,80.3415178571429,15.3099363636364,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",3.49914322100142
10.6607142857143,43.2678571428571,80.3415178571429,15.3099363636364,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",1.99477043183501
10.6607142857143,43.2678571428571,80.3415178571429,15.5285353535354,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",3.50398551931913
10.6607142857143,43.2678571428571,80.3415178571429,15.5285353535354,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",3.47734033605279
10.6607142857143,43.2678571428571,80.3415178571429,15.5285353535354,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",1.98234117487771
10.6607142857143,43.2678571428571,80.3415178571429,15.7471343434343,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",3.48215246239227
10.6607142857143,43.2678571428571,80.3415178571429,15.7471343434343,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",3.45567330315767
10.6607142857143,43.2678571428571,80.3415178571429,15.7471343434343,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",1.9699893636385
10.6607142857143,43.2678571428571,80.3415178571429,15.9657333333333,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",3.46045544551813
10.6607142857143,43.2678571428571,80.3415178571429,15.9657333333333,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",3.43414127583265
10.6607142857143,43.2678571428571,80.3415178571429,15.9657333333333,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",1.95771451555922
10.6607142857143,43.2678571428571,80.3415178571429,16.1843323232323,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",3.43889362104188
10.6607142857143,43.2678571428571,80.3415178571429,16.1843323232323,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",3.41274341286867
10.6607142857143,43.2678571428571,80.3415178571429,16.1843323232323,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",1.94551615108851
10.6607142857143,43.2678571428571,80.3415178571429,16.4029313131313,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",3.41746614659039
10.6607142857143,43.2678571428571,80.3415178571429,16.4029313131313,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",3.39147887829822
10.6607142857143,43.2678571428571,80.3415178571429,16.4029313131313,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",1.93339379366305
10.6607142857143,43.2678571428571,80.3415178571429,16.6215303030303,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",3.39617218503925
10.6607142857143,43.2678571428571,80.3415178571429,16.6215303030303,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",3.3703468413626
10.6607142857143,43.2678571428571,80.3415178571429,16.6215303030303,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",1.92134696968893
10.6607142857143,43.2678571428571,80.3415178571429,16.8401292929293,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",3.37501090448014
10.6607142857143,43.2678571428571,80.3415178571429,16.8401292929293,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",3.34934647647952
10.6607142857143,43.2678571428571,80.3415178571429,16.8401292929293,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",1.9093752085232
10.6607142857143,43.2678571428571,80.3415178571429,17.0587282828283,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",3.35398147818827
10.6607142857143,43.2678571428571,80.3415178571429,17.0587282828283,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",3.32847696321082
10.6607142857143,43.2678571428571,80.3415178571429,17.0587282828283,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",1.89747804245542
10.6607142857143,43.2678571428571,80.3415178571429,17.2773272727273,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",3.33308308459013
10.6607142857143,43.2678571428571,80.3415178571429,17.2773272727273,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",3.30773748623043
10.6607142857143,43.2678571428571,80.3415178571429,17.2773272727273,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",1.88565500668944
10.6607142857143,43.2678571428571,80.3415178571429,17.4959262626263,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",3.31231490723135
10.6607142857143,43.2678571428571,80.3415178571429,17.4959262626263,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",3.28712723529252
10.6607142857143,43.2678571428571,80.3415178571429,17.4959262626263,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",1.8739056393252
10.6607142857143,43.2678571428571,80.3415178571429,17.7145252525253,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",3.29167613474483
10.6607142857143,43.2678571428571,80.3415178571429,17.7145252525253,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",3.26664540519982
10.6607142857143,43.2678571428571,80.3415178571429,17.7145252525253,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",1.8622294813407
10.6607142857143,43.2678571428571,80.3415178571429,17.9331242424242,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",3.27116596081905
10.6607142857143,43.2678571428571,80.3415178571429,17.9331242424242,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",3.24629119577219
10.6607142857143,43.2678571428571,80.3415178571429,17.9331242424242,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",1.85062607657409
10.6607142857143,43.2678571428571,80.3415178571429,18.1517232323232,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",3.25078358416652
10.6607142857143,43.2678571428571,80.3415178571429,18.1517232323232,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",3.22606381181536
10.6607142857143,43.2678571428571,80.3415178571429,18.1517232323232,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",1.83909497170582
10.6607142857143,43.2678571428571,80.3415178571429,18.3703222222222,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",3.23052820849253
10.6607142857143,43.2678571428571,80.3415178571429,18.3703222222222,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",3.20596246308983
10.6607142857143,43.2678571428571,80.3415178571429,18.3703222222222,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",1.82763571624093
10.6607142857143,43.2678571428571,80.3415178571429,18.5889212121212,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",3.21039904246403
10.6607142857143,43.2678571428571,80.3415178571429,18.5889212121212,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",3.18598636428003
10.6607142857143,43.2678571428571,80.3415178571429,18.5889212121212,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",1.81624786249147
10.6607142857143,43.2678571428571,80.3415178571429,18.8075202020202,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",3.19039529967868
10.6607142857143,43.2678571428571,80.3415178571429,18.8075202020202,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",3.16613473496364
10.6607142857143,43.2678571428571,80.3415178571429,18.8075202020202,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",1.80493096555898
10.6607142857143,43.2678571428571,80.3415178571429,19.0261191919192,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",3.17051619863416
10.6607142857143,43.2678571428571,80.3415178571429,19.0261191919192,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",3.14640679958107
10.6607142857143,43.2678571428571,80.3415178571429,19.0261191919192,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",1.79368458331715
10.6607142857143,43.2678571428571,80.3415178571429,19.2447181818182,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",3.15076096269763
10.6607142857143,43.2678571428571,80.3415178571429,19.2447181818182,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",3.1268017874052
10.6607142857143,43.2678571428571,80.3415178571429,19.2447181818182,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",1.78250827639451
10.6607142857143,43.2678571428571,80.3415178571429,19.4633171717172,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",3.1311288200754
10.6607142857143,43.2678571428571,80.3415178571429,19.4633171717172,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",3.10731893251124
10.6607142857143,43.2678571428571,80.3415178571429,19.4633171717172,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",1.77140160815728
10.6607142857143,43.2678571428571,80.3415178571429,19.6819161616162,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",3.11161900378275
10.6607142857143,43.2678571428571,80.3415178571429,19.6819161616162,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",3.08795747374682
10.6607142857143,43.2678571428571,80.3415178571429,19.6819161616162,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",1.76036414469232
10.6607142857143,43.2678571428571,80.3415178571429,19.9005151515152,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",3.09223075161397
10.6607142857143,43.2678571428571,80.3415178571429,19.9005151515152,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",3.06871665470224
10.6607142857143,43.2678571428571,80.3415178571429,19.9005151515152,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",1.74939545479016
10.6607142857143,43.2678571428571,80.3415178571429,20.1191141414141,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",3.07296330611263
10.6607142857143,43.2678571428571,80.3415178571429,20.1191141414141,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",3.04959572368095
10.6607142857143,43.2678571428571,80.3415178571429,20.1191141414141,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",1.73849510992816
10.6607142857143,43.2678571428571,80.3415178571429,20.3377131313131,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",3.05381591454192
10.6607142857143,43.2678571428571,80.3415178571429,20.3377131313131,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",3.03059393367013
10.6607142857143,43.2678571428571,80.3415178571429,20.3377131313131,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",1.72766268425378
10.6607142857143,43.2678571428571,80.3415178571429,20.5563121212121,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",3.03478782885528
10.6607142857143,43.2678571428571,80.3415178571429,20.5563121212121,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",3.01171054231158
10.6607142857143,43.2678571428571,80.3415178571429,20.5563121212121,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",1.71689775456793
10.6607142857143,43.2678571428571,80.3415178571429,20.7749111111111,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",3.01587830566717
10.6607142857143,43.2678571428571,80.3415178571429,20.7749111111111,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",2.99294481187263
10.6607142857143,43.2678571428571,80.3415178571429,20.7749111111111,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",1.70619990030843
10.6607142857143,43.2678571428571,80.3415178571429,20.9935101010101,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",2.99708660622405
10.6607142857143,43.2678571428571,80.3415178571429,20.9935101010101,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",2.9742960092174
10.6607142857143,43.2678571428571,80.3415178571429,20.9935101010101,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",1.6955687035336
10.6607142857143,43.2678571428571,80.3415178571429,21.2121090909091,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",2.97841199637545
10.6607142857143,43.2678571428571,80.3415178571429,21.2121090909091,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",2.9557634057781
10.6607142857143,43.2678571428571,80.3415178571429,21.2121090909091,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",1.68500374890592
10.6607142857143,43.2678571428571,80.3415178571429,21.4307080808081,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",2.95985374654537
10.6607142857143,43.2678571428571,80.3415178571429,21.4307080808081,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",2.93734627752661
10.6607142857143,43.2678571428571,80.3415178571429,21.4307080808081,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",1.6745046236758
10.6607142857143,43.2678571428571,80.3415178571429,21.6493070707071,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",2.94141113170372
10.6607142857143,43.2678571428571,80.3415178571429,21.6493070707071,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",2.91904390494614
10.6607142857143,43.2678571428571,80.3415178571429,21.6493070707071,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",1.66407091766548
10.6607142857143,43.2678571428571,80.3415178571429,21.8679060606061,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",2.92308343133804
10.6607142857143,43.2678571428571,80.3415178571429,21.8679060606061,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",2.90085557300318
10.6607142857143,43.2678571428571,80.3415178571429,21.8679060606061,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",1.65370222325296
10.6607142857143,43.2678571428571,80.3415178571429,22.086505050505,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",2.90486992942529
10.6607142857143,43.2678571428571,80.3415178571429,22.086505050505,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",2.88278057111953
10.6607142857143,43.2678571428571,80.3415178571429,22.086505050505,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",1.64339813535611
10.6607142857143,43.2678571428571,80.3415178571429,22.305104040404,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",2.88676991440394
10.6607142857143,43.2678571428571,80.3415178571429,22.305104040404,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",2.86481819314454
10.6607142857143,43.2678571428571,80.3415178571429,22.305104040404,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",1.63315825141683
10.6607142857143,43.2678571428571,80.3415178571429,22.523703030303,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",2.86878267914613
10.6607142857143,43.2678571428571,80.3415178571429,22.523703030303,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",2.84696773732754
10.6607142857143,43.2678571428571,80.3415178571429,22.523703030303,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",1.62298217138535
10.6607142857143,43.2678571428571,80.3415178571429,22.742302020202,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",2.85090752093008
10.6607142857143,43.2678571428571,80.3415178571429,22.742302020202,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",2.82922850629039
10.6607142857143,43.2678571428571,80.3415178571429,22.742302020202,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",1.61286949770454
10.6607142857143,43.2678571428571,80.3415178571429,22.960901010101,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",2.83314374141258
10.6607142857143,43.2678571428571,80.3415178571429,22.960901010101,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",2.81159980700029
10.6607142857143,43.2678571428571,80.3415178571429,22.960901010101,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",1.60281983529446
10.6607142857143,43.2678571428571,80.3415178571429,23.1795,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",2.81549064660177
10.6607142857143,43.2678571428571,80.3415178571429,23.1795,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",2.79408095074266
10.6607142857143,43.2678571428571,80.3415178571429,23.1795,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",1.59283279153684
